load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   283 out of    761 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,807 GO terms are associated with 283 of 761 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
....GO:0051828	BP	e	entry into other organism involved in symbiotic interaction	9/761	80/41075	1.76e-05	n.a.	9	0.347	0.338	0.346	0.05
.......GO:0046718	BP	e	viral entry into host cell	9/761	80/41075	1.76e-05	n.a.	9	0.347	0.338	0.346	0.05
......GO:0030260	BP	e	entry into host cell	9/761	80/41075	1.76e-05	n.a.	9	0.347	0.338	0.346	0.05
.....GO:0051806	BP	e	entry into cell of other organism involved in symbiotic interaction	9/761	80/41075	1.76e-05	n.a.	9	0.347	0.338	0.346	0.05
.....GO:0044409	BP	e	entry into host	9/761	80/41075	1.76e-05	n.a.	9	0.347	0.338	0.346	0.05
......GO:0051096	BP	e	positive regulation of helicase activity	4/761	10/41075	2.25e-05	n.a.	4	0.443	0.431	0.442	0.054
.......GO:0032876	BP	e	negative regulation of DNA endoreduplication	4/761	10/41075	2.25e-05	n.a.	4	0.443	0.431	0.442	0.054
.GO:0051179	BP	p	localization	44/761	4130/41075	3.23e-05	n.a.	44	0.637	0.621	0.635	0.088
...GO:0051701	BP	e	interaction with host	11/761	131/41075	3.48e-05	n.a.	11	0.687	0.669	0.685	0.1
..GO:0048856	BP	p	anatomical structure development	31/761	3194/41075	3.83e-05	n.a.	31	0.755	0.736	0.753	0.1
......GO:0043111	BP	e	replication fork arrest	4/761	12/41075	5.14e-05	n.a.	4	1	0.987	1	0.118
......GO:0032875	BP	e	regulation of DNA endoreduplication	4/761	12/41075	5.14e-05	n.a.	4	1	0.987	1	0.118
......GO:2001141	BP	p	regulation of RNA biosynthetic process	14/761	1891/41075	5.34e-05	n.a.	14	1	1	1	0.132
......GO:0006355	BP	p	regulation of transcription, DNA-templated	14/761	1876/41075	7.07e-05	n.a.	14	1	1	1	0.19
.......GO:1903506	BP	p	regulation of nucleic acid-templated transcription	14/761	1880/41075	7.1e-05	n.a.	14	1	1	1	0.19
....GO:0016070	BP	p	RNA metabolic process	7/761	1285/41075	8.25e-05	n.a.	7	1	1	1	0.208
......GO:0006290	BP	e	pyrimidine dimer repair	4/761	14/41075	0.000101	n.a.	4	1	1	1	0.218
.....GO:0051095	BP	e	regulation of helicase activity	4/761	14/41075	0.000101	n.a.	4	1	1	1	0.218
.......GO:2000051	BP	e	negative regulation of non-canonical Wnt signaling pathway	5/761	26/41075	0.000103	n.a.	5	1	1	1	0.234
..GO:0051234	BP	p	establishment of localization	40/761	3662/41075	0.000184	n.a.	40	1	1	1	0.38
.....GO:0010556	BP	p	regulation of macromolecule biosynthetic process	22/761	2381/41075	0.000217	n.a.	22	1	1	1	0.43
..GO:0009653	BP	p	anatomical structure morphogenesis	9/761	1392/41075	0.000232	n.a.	9	1	1	1	0.448
......GO:2000050	BP	e	regulation of non-canonical Wnt signaling pathway	5/761	31/41075	0.000245	n.a.	5	1	1	1	0.456
...GO:0006810	BP	p	transport	39/761	3552/41075	0.000253	n.a.	39	1	1	1	0.468
..GO:0051641	BP	p	cellular localization	14/761	1771/41075	0.00028	n.a.	14	1	1	1	0.474
...GO:0019538	BP	p	protein metabolic process	36/761	3343/41075	0.000284	n.a.	36	1	1	1	0.474
.....GO:0007095	BP	e	mitotic G2 DNA damage checkpoint	4/761	18/41075	0.000291	n.a.	4	1	1	1	0.488
.....GO:0031572	BP	e	G2 DNA damage checkpoint	4/761	18/41075	0.000291	n.a.	4	1	1	1	0.488
....GO:0006796	BP	p	phosphate-containing compound metabolic process	9/761	1359/41075	0.0003	n.a.	9	1	1	1	0.5
......GO:2000112	BP	p	regulation of cellular macromolecule biosynthetic process	21/761	2285/41075	0.000301	n.a.	21	1	1	1	0.502
...GO:0006793	BP	p	phosphorus metabolic process	10/761	1449/41075	0.000309	n.a.	10	1	1	1	0.504
....GO:0002040	BP	e	sprouting angiogenesis	6/761	50/41075	0.000315	n.a.	6	1	1	1	0.508
...GO:0044849	BP	e	estrous cycle	3/761	8/41075	0.000331	n.a.	3	1	1	1	0.518
...GO:1901135	BP	p	carbohydrate derivative metabolic process	4/761	905/41075	0.000394	n.a.	4	1	1	1	0.732
.....GO:0019219	BP	p	regulation of nucleobase-containing compound metabolic process	22/761	2308/41075	0.000447	n.a.	22	1	1	1	0.75
..GO:0044707	BP	p	single-multicellular organism process	24/761	2449/41075	0.000477	n.a.	24	1	1	1	0.758
....GO:0044267	BP	p	cellular protein metabolic process	28/761	2717/41075	0.000516	n.a.	28	1	1	1	0.784
...GO:0044255	BP	p	cellular lipid metabolic process	4/761	869/41075	0.00053	n.a.	4	1	1	1	0.79
....GO:0009889	BP	p	regulation of biosynthetic process	26/761	2559/41075	0.000626	n.a.	26	1	1	1	0.82
....GO:0044818	BP	e	mitotic G2/M transition checkpoint	4/761	23/41075	0.000782	n.a.	4	1	1	1	0.876
......GO:0051253	BP	p	negative regulation of RNA metabolic process	3/761	741/41075	0.000862	n.a.	3	1	1	1	0.892
........GO:2000104	BP	e	negative regulation of DNA-dependent DNA replication	4/761	24/41075	0.000925	n.a.	4	1	1	1	0.9
.....GO:1903118	BP	e	urate homeostasis	2/761	3/41075	0.00102	n.a.	2	1	1	1	0.926
....GO:0051171	BP	p	regulation of nitrogen compound metabolic process	43/761	3662/41075	0.00102	n.a.	43	1	1	1	0.972
.....GO:0031326	BP	p	regulation of cellular biosynthetic process	26/761	2492/41075	0.00123	n.a.	26	1	1	1	0.978
.....GO:0010468	BP	p	regulation of gene expression	30/761	2747/41075	0.00156	n.a.	30	1	1	1	0.992
...GO:1901576	BP	p	organic substance biosynthetic process	21/761	2126/41075	0.0016	n.a.	21	1	1	1	0.992
......GO:0051254	BP	p	positive regulation of RNA metabolic process	6/761	974/41075	0.00161	n.a.	6	1	1	1	0.992
....GO:0031323	BP	p	regulation of cellular metabolic process	47/761	3856/41075	0.00166	n.a.	47	1	1	1	0.992
...GO:0006082	BP	p	organic acid metabolic process	8/761	1139/41075	0.00166	n.a.	8	1	1	1	0.992
.......GO:0045892	BP	p	negative regulation of transcription, DNA-templated	3/761	706/41075	0.00169	n.a.	3	1	1	1	0.992
........GO:1903507	BP	p	negative regulation of nucleic acid-templated transcription	3/761	709/41075	0.0017	n.a.	3	1	1	1	0.992
.......GO:1902679	BP	p	negative regulation of RNA biosynthetic process	3/761	711/41075	0.00171	n.a.	3	1	1	1	0.992
....GO:0043412	BP	p	macromolecule modification	29/761	2653/41075	0.00172	n.a.	29	1	1	1	0.992
.....GO:0009891	BP	p	positive regulation of biosynthetic process	9/761	1193/41075	0.00215	n.a.	9	1	1	1	0.998
......GO:0010557	BP	p	positive regulation of macromolecule biosynthetic process	8/761	1110/41075	0.00219	n.a.	8	1	1	1	0.998
....GO:0043436	BP	p	oxoacid metabolic process	8/761	1120/41075	0.00221	n.a.	8	1	1	1	0.998
...GO:0006313	BP	e	transposition, DNA-mediated	9/761	154/41075	0.0024	n.a.	9	1	1	1	0.998
.......GO:0008156	BP	e	negative regulation of DNA replication	4/761	31/41075	0.00247	n.a.	4	1	1	1	0.998
.GO:0032502	BP	p	developmental process	60/761	4613/41075	0.00253	n.a.	60	1	1	1	1
...GO:0019222	BP	p	regulation of metabolic process	54/761	4237/41075	0.00257	n.a.	54	1	1	1	1
.....GO:0006464	BP	p	cellular protein modification process	27/761	2467/41075	0.00261	n.a.	27	1	1	1	1
....GO:0036211	BP	p	protein modification process	27/761	2467/41075	0.00261	n.a.	27	1	1	1	1
.......GO:0045910	BP	e	negative regulation of DNA recombination	4/761	32/41075	0.00278	n.a.	4	1	1	1	1
......GO:0006298	BP	e	mismatch repair	4/761	32/41075	0.00278	n.a.	4	1	1	1	1
.GO:0071840	BP	p	cellular component organization or biogenesis	59/761	4541/41075	0.00286	n.a.	59	1	1	1	1
.......GO:0045893	BP	p	positive regulation of transcription, DNA-templated	6/761	923/41075	0.00289	n.a.	6	1	1	1	1
........GO:1903508	BP	p	positive regulation of nucleic acid-templated transcription	6/761	923/41075	0.00289	n.a.	6	1	1	1	1
.......GO:1902680	BP	p	positive regulation of RNA biosynthetic process	6/761	925/41075	0.00289	n.a.	6	1	1	1	1
..GO:0042698	BP	e	ovulation cycle	3/761	16/41075	0.00296	n.a.	3	1	1	1	1
...GO:0008104	BP	p	protein localization	16/761	1703/41075	0.00312	n.a.	16	1	1	1	1
..GO:0044710	BP	p	single-organism metabolic process	44/761	3563/41075	0.00336	n.a.	44	1	1	1	1
....GO:0060255	BP	p	regulation of macromolecule metabolic process	50/761	3928/41075	0.00343	n.a.	50	1	1	1	1
........GO:0010972	BP	e	negative regulation of G2/M transition of mitotic cell cycle	4/761	34/41075	0.00349	n.a.	4	1	1	1	1
...GO:0019637	BP	p	organophosphate metabolic process	4/761	748/41075	0.00362	n.a.	4	1	1	1	1
......GO:0031328	BP	p	positive regulation of cellular biosynthetic process	9/761	1157/41075	0.00374	n.a.	9	1	1	1	1
..GO:0016043	BP	p	cellular component organization	59/761	4476/41075	0.00397	n.a.	59	1	1	1	1
......GO:0000018	BP	e	regulation of DNA recombination	6/761	82/41075	0.00422	n.a.	6	1	1	1	1
......GO:0036297	BP	e	interstrand cross-link repair	4/761	36/41075	0.0043	n.a.	4	1	1	1	1
......GO:0050864	BP	e	regulation of B cell activation	5/761	58/41075	0.00439	n.a.	5	1	1	1	1
..GO:0033036	BP	p	macromolecule localization	17/761	1727/41075	0.0045	n.a.	17	1	1	1	1
...GO:0046907	BP	p	intracellular transport	10/761	1214/41075	0.00465	n.a.	10	1	1	1	1
.....GO:0044773	BP	e	mitotic DNA damage checkpoint	4/761	37/41075	0.00475	n.a.	4	1	1	1	1
......GO:2000097	BP	e	regulation of smooth muscle cell-matrix adhesion	2/761	6/41075	0.00489	n.a.	2	1	1	1	1
...GO:0048518	BP	p	positive regulation of biological process	54/761	4127/41075	0.00506	n.a.	54	1	1	1	1
.....GO:0006396	BP	p	RNA processing	4/761	734/41075	0.00508	n.a.	4	1	1	1	1
.......GO:0050871	BP	e	positive regulation of B cell activation	4/761	38/41075	0.00524	n.a.	4	1	1	1	1
.....GO:0019752	BP	p	carboxylic acid metabolic process	7/761	978/41075	0.00528	n.a.	7	1	1	1	1
....GO:0071702	BP	p	organic substance transport	20/761	1920/41075	0.00533	n.a.	20	1	1	1	1
...GO:0044281	BP	p	small molecule metabolic process	20/761	1920/41075	0.00533	n.a.	20	1	1	1	1
.....GO:0001818	BP	e	negative regulation of cytokine production	8/761	146/41075	0.00604	n.a.	8	1	1	1	1
...GO:0048731	BP	p	system development	3/761	609/41075	0.00612	n.a.	3	1	1	1	1
...GO:0051649	BP	p	establishment of localization in cell	13/761	1401/41075	0.00626	n.a.	13	1	1	1	1
......GO:1903556	BP	e	negative regulation of tumor necrosis factor superfamily cytokine production	4/761	40/41075	0.0063	n.a.	4	1	1	1	1
.......GO:0032720	BP	e	negative regulation of tumor necrosis factor production	4/761	40/41075	0.0063	n.a.	4	1	1	1	1
.......GO:0034145	BP	e	positive regulation of toll-like receptor 4 signaling pathway	2/761	7/41075	0.00677	n.a.	2	1	1	1	1
...GO:0032196	BP	e	transposition	12/761	282/41075	0.00681	n.a.	12	1	1	1	1
..GO:0044767	BP	p	single-organism developmental process	57/761	4282/41075	0.00693	n.a.	57	1	1	1	1
..GO:0065008	BP	p	regulation of biological quality	34/761	2815/41075	0.00722	n.a.	34	1	1	1	1
.......GO:0006357	BP	p	regulation of transcription from RNA polymerase II promoter	11/761	1238/41075	0.00723	n.a.	11	1	1	1	1
......GO:0032715	BP	e	negative regulation of interleukin-6 production	4/761	42/41075	0.00749	n.a.	4	1	1	1	1
......GO:0035584	BP	e	calcium-mediated signaling using intracellular calcium source	3/761	22/41075	0.0075	n.a.	3	1	1	1	1
....GO:0080090	BP	p	regulation of primary metabolic process	49/761	3769/41075	0.00762	n.a.	49	1	1	1	1
........GO:1902750	BP	e	negative regulation of cell cycle G2/M phase transition	4/761	43/41075	0.00814	n.a.	4	1	1	1	1
....GO:0043413	BP	p	macromolecule glycosylation	1/761	400/41075	0.00828	n.a.	1	1	1	1	1
...GO:0006486	BP	p	protein glycosylation	1/761	400/41075	0.00828	n.a.	1	1	1	1	1
...GO:0070085	BP	p	glycosylation	1/761	405/41075	0.00836	n.a.	1	1	1	1	1
.GO:0032501	BP	p	multicellular organismal process	39/761	3115/41075	0.00847	n.a.	39	1	1	1	1
...GO:0033002	BP	e	muscle cell proliferation	3/761	23/41075	0.00851	n.a.	3	1	1	1	1
....GO:0017000	BP	e	antibiotic biosynthetic process	3/761	23/41075	0.00851	n.a.	3	1	1	1	1
.....GO:0016310	BP	p	phosphorylation	3/761	605/41075	0.00873	n.a.	3	1	1	1	1
....GO:0071502	BP	e	cellular response to temperature stimulus	2/761	8/41075	0.00891	n.a.	2	1	1	1	1
......GO:0032717	BP	e	negative regulation of interleukin-8 production	2/761	8/41075	0.00891	n.a.	2	1	1	1	1
...GO:0007275	BP	p	multicellular organism development	5/761	753/41075	0.00918	n.a.	5	1	1	1	1
...GO:0045184	BP	p	establishment of protein localization	11/761	1226/41075	0.00938	n.a.	11	1	1	1	1
....GO:0044774	BP	e	mitotic DNA integrity checkpoint	4/761	46/41075	0.0103	n.a.	4	1	1	1	1
.....GO:0071897	BP	e	DNA biosynthetic process	8/761	161/41075	0.0106	n.a.	8	1	1	1	1
.......GO:1900165	BP	e	negative regulation of interleukin-6 secretion	3/761	25/41075	0.0108	n.a.	3	1	1	1	1
.....GO:0008630	BP	e	intrinsic apoptotic signaling pathway in response to DNA damage	4/761	47/41075	0.0111	n.a.	4	1	1	1	1
.......GO:1903223	BP	e	positive regulation of oxidative stress-induced neuron death	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
....GO:0002407	BP	e	dendritic cell chemotaxis	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
.......GO:1901537	BP	e	positive regulation of DNA demethylation	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
....GO:0030239	BP	e	myofibril assembly	5/761	73/41075	0.0115	n.a.	5	1	1	1	1
.GO:0050896	BP	p	response to stimulus	58/761	4252/41075	0.0115	n.a.	58	1	1	1	1
......GO:0018193	BP	p	peptidyl-amino acid modification	3/761	568/41075	0.0116	n.a.	3	1	1	1	1
.....GO:0010604	BP	p	positive regulation of macromolecule metabolic process	24/761	2088/41075	0.0122	n.a.	24	1	1	1	1
.GO:0051704	BP	e	multi-organism process	32/761	1100/41075	0.0123	n.a.	32	1	1	1	1
....GO:0016032	BP	e	viral process	12/761	288/41075	0.0125	n.a.	12	1	1	1	1
...GO:0044403	BP	e	symbiosis, encompassing mutualism through parasitism	12/761	289/41075	0.0126	n.a.	12	1	1	1	1
....GO:0002694	BP	e	regulation of leukocyte activation	10/761	235/41075	0.0128	n.a.	10	1	1	1	1
.......GO:0071638	BP	e	negative regulation of monocyte chemotactic protein-1 production	3/761	27/41075	0.0133	n.a.	3	1	1	1	1
......GO:0032682	BP	e	negative regulation of chemokine production	3/761	27/41075	0.0133	n.a.	3	1	1	1	1
......GO:0070424	BP	e	regulation of nucleotide-binding oligomerization domain containing signaling pathway	2/761	10/41075	0.014	n.a.	2	1	1	1	1
...GO:0036336	BP	e	dendritic cell migration	2/761	10/41075	0.014	n.a.	2	1	1	1	1
.....GO:0042554	BP	e	superoxide anion generation	2/761	10/41075	0.014	n.a.	2	1	1	1	1
...GO:0051301	BP	p	cell division	2/761	478/41075	0.015	n.a.	2	1	1	1	1
..GO:0009058	BP	p	biosynthetic process	27/761	2245/41075	0.0157	n.a.	27	1	1	1	1
.....GO:0045191	BP	e	regulation of isotype switching	3/761	29/41075	0.0162	n.a.	3	1	1	1	1
....GO:0016999	BP	e	antibiotic metabolic process	3/761	29/41075	0.0162	n.a.	3	1	1	1	1
......GO:0071637	BP	e	regulation of monocyte chemotactic protein-1 production	3/761	29/41075	0.0162	n.a.	3	1	1	1	1
...GO:0001525	BP	e	angiogenesis	12/761	309/41075	0.0164	n.a.	12	1	1	1	1
.....GO:0034622	BP	p	cellular macromolecular complex assembly	4/761	634/41075	0.0165	n.a.	4	1	1	1	1
......GO:0015672	BP	p	monovalent inorganic cation transport	0/761	248/41075	0.0165	n.a.	0	1	1	1	1
.....GO:0071345	BP	p	cellular response to cytokine stimulus	0/761	249/41075	0.0165	n.a.	0	1	1	1	1
.....GO:0043604	BP	p	amide biosynthetic process	0/761	254/41075	0.0168	n.a.	0	1	1	1	1
....GO:0031663	BP	e	lipopolysaccharide-mediated signaling pathway	2/761	11/41075	0.0169	n.a.	2	1	1	1	1
.....GO:0033189	BP	e	response to vitamin A	2/761	11/41075	0.0169	n.a.	2	1	1	1	1
.....GO:0071415	BP	e	cellular response to purine-containing compound	2/761	11/41075	0.0169	n.a.	2	1	1	1	1
...GO:0048468	BP	p	cell development	4/761	646/41075	0.0171	n.a.	4	1	1	1	1
.....GO:0032774	BP	p	RNA biosynthetic process	1/761	367/41075	0.0173	n.a.	1	1	1	1	1
......GO:0042981	BP	p	regulation of apoptotic process	9/761	1005/41075	0.0176	n.a.	9	1	1	1	1
....GO:0006811	BP	p	ion transport	12/761	1236/41075	0.0178	n.a.	12	1	1	1	1
.....GO:0043067	BP	p	regulation of programmed cell death	9/761	1023/41075	0.0179	n.a.	9	1	1	1	1
......GO:0006278	BP	e	RNA-dependent DNA biosynthetic process	6/761	112/41075	0.0182	n.a.	6	1	1	1	1
....GO:0020021	BP	e	immortalization of host cell	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
..........GO:2000566	BP	e	positive regulation of CD8-positive, alpha-beta T cell proliferation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0016123	BP	e	xanthophyll biosynthetic process	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
........GO:0006540	BP	e	glutamate decarboxylation to succinate	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0019088	BP	e	immortalization of host cell by virus	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0019087	BP	e	transformation of host cell by virus	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0071663	BP	e	positive regulation of granzyme B production	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0071661	BP	e	regulation of granzyme B production	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:0070432	BP	e	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0070433	BP	e	negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0061060	BP	e	negative regulation of peptidoglycan recognition protein signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:0048659	BP	e	smooth muscle cell proliferation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:1990708	BP	e	conditioned place preference	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:0009657	BP	e	plastid organization	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:0034157	BP	e	positive regulation of toll-like receptor 7 signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0034155	BP	e	regulation of toll-like receptor 7 signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0042617	BP	e	paclitaxel biosynthetic process	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:0042616	BP	e	paclitaxel metabolic process	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:1990874	BP	e	vascular smooth muscle cell proliferation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0070425	BP	e	negative regulation of nucleotide-binding oligomerization domain containing signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0061058	BP	e	regulation of peptidoglycan recognition protein signaling pathway	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:1905609	BP	e	positive regulation of smooth muscle cell-matrix adhesion	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0016109	BP	e	tetraterpenoid biosynthetic process	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0034699	BP	e	response to luteinizing hormone	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
...........GO:1900111	BP	e	positive regulation of histone H3-K9 dimethylation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:0060574	BP	e	intestinal epithelial cell maturation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0035644	BP	e	phosphoanandamide dephosphorylation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:1903937	BP	e	response to acrylamide	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:1902715	BP	e	positive regulation of interferon-gamma secretion	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0016117	BP	e	carotenoid biosynthetic process	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
..........GO:1900109	BP	e	regulation of histone H3-K9 dimethylation	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0009658	BP	e	chloroplast organization	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:0002697	BP	e	regulation of immune effector process	11/761	269/41075	0.0187	n.a.	11	1	1	1	1
.....GO:0002700	BP	e	regulation of production of molecular mediator of immune response	6/761	113/41075	0.0189	n.a.	6	1	1	1	1
....GO:0000077	BP	e	DNA damage checkpoint	4/761	55/41075	0.0189	n.a.	4	1	1	1	1
....GO:0015031	BP	p	protein transport	11/761	1154/41075	0.0193	n.a.	11	1	1	1	1
......GO:0014816	BP	e	skeletal muscle satellite cell differentiation	2/761	12/41075	0.02	n.a.	2	1	1	1	1
.....GO:0014856	BP	e	skeletal muscle cell proliferation	2/761	12/41075	0.02	n.a.	2	1	1	1	1
....GO:0014719	BP	e	skeletal muscle satellite cell activation	2/761	12/41075	0.02	n.a.	2	1	1	1	1
......GO:0014841	BP	e	skeletal muscle satellite cell proliferation	2/761	12/41075	0.02	n.a.	2	1	1	1	1
...........GO:1902523	BP	e	positive regulation of protein K63-linked ubiquitination	2/761	12/41075	0.02	n.a.	2	1	1	1	1
.....GO:0034121	BP	e	regulation of toll-like receptor signaling pathway	4/761	56/41075	0.0201	n.a.	4	1	1	1	1
......GO:0050710	BP	e	negative regulation of cytokine secretion	4/761	57/41075	0.0213	n.a.	4	1	1	1	1
.....GO:0032642	BP	e	regulation of chemokine production	4/761	57/41075	0.0213	n.a.	4	1	1	1	1
......GO:0032787	BP	p	monocarboxylic acid metabolic process	3/761	523/41075	0.0216	n.a.	3	1	1	1	1
.....GO:0051249	BP	e	regulation of lymphocyte activation	8/761	184/41075	0.0219	n.a.	8	1	1	1	1
....GO:1901654	BP	e	response to ketone	6/761	117/41075	0.022	n.a.	6	1	1	1	1
...GO:0009888	BP	p	tissue development	3/761	537/41075	0.0222	n.a.	3	1	1	1	1
......GO:0010628	BP	p	positive regulation of gene expression	12/761	1214/41075	0.0225	n.a.	12	1	1	1	1
......GO:1904354	BP	e	negative regulation of telomere capping	2/761	13/41075	0.0234	n.a.	2	1	1	1	1
......GO:0009148	BP	e	pyrimidine nucleoside triphosphate biosynthetic process	2/761	13/41075	0.0234	n.a.	2	1	1	1	1
.....GO:0031325	BP	p	positive regulation of cellular metabolic process	25/761	2068/41075	0.0236	n.a.	25	1	1	1	1
........GO:0031060	BP	e	regulation of histone methylation	4/761	59/41075	0.0238	n.a.	4	1	1	1	1
.......GO:0090329	BP	e	regulation of DNA-dependent DNA replication	4/761	59/41075	0.0238	n.a.	4	1	1	1	1
.....GO:0050829	BP	e	defense response to Gram-negative bacterium	4/761	59/41075	0.0238	n.a.	4	1	1	1	1
.....GO:0045005	BP	e	DNA-dependent DNA replication maintenance of fidelity	4/761	59/41075	0.0238	n.a.	4	1	1	1	1
....GO:0006631	BP	p	fatty acid metabolic process	1/761	337/41075	0.0241	n.a.	1	1	1	1	1
....GO:0010941	BP	p	regulation of cell death	11/761	1134/41075	0.0246	n.a.	11	1	1	1	1
.....GO:0051173	BP	p	positive regulation of nitrogen compound metabolic process	23/761	1950/41075	0.0247	n.a.	23	1	1	1	1
