load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    14 out of     28 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  324 GO terms are associated with 14 of 28 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
..GO:0044446	CC	p	intracellular organelle part	1/28	7465/41075	0.0474	n.a.	1	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	5/28	721/41075	0.000116	n.a.	5	1	1	1	0.146
.....GO:0034061	MF	e	DNA polymerase activity	5/28	761/41075	0.000149	n.a.	5	1	1	1	0.174
....GO:0016779	MF	e	nucleotidyltransferase activity	5/28	864/41075	0.000268	n.a.	5	1	1	1	0.248
...GO:0016772	MF	e	transferase activity, transferring phosphorus-containing groups	5/28	1709/41075	0.00548	n.a.	5	1	1	1	1
.....GO:0004519	MF	e	endonuclease activity	3/28	581/41075	0.00709	n.a.	3	1	1	1	1
....GO:0004518	MF	e	nuclease activity	3/28	714/41075	0.0124	n.a.	3	1	1	1	1
..GO:0030371	MF	e	translation repressor activity	1/28	23/41075	0.0156	n.a.	1	1	1	1	1
......GO:0004190	MF	e	aspartic-type endopeptidase activity	2/28	292/41075	0.0169	n.a.	2	1	1	1	1
.....GO:0070001	MF	e	aspartic-type peptidase activity	2/28	294/41075	0.0171	n.a.	2	1	1	1	1
.GO:0045182	MF	e	translation regulator activity	1/28	40/41075	0.0269	n.a.	1	1	1	1	1
...GO:0008233	MF	e	peptidase activity	3/28	1051/41075	0.034	n.a.	3	1	1	1	1
..GO:0016740	MF	e	transferase activity	6/28	3815/41075	0.0405	n.a.	6	1	1	1	1
.....GO:0035198	MF	e	miRNA binding	1/28	62/41075	0.0414	n.a.	1	1	1	1	1
..GO:0005515	MF	p	protein binding	0/28	5345/41075	0.043	n.a.	0	1	1	1	1
