load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    33 out of     67 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  910 GO terms are associated with 33 of 67 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
...GO:0034641	BP	e	cellular nitrogen compound metabolic process	14/67	3664/41075	0.00208	n.a.	14	1	1	1	0.982
...GO:0044711	BP	e	single-organism biosynthetic process	7/67	1101/41075	0.0021	n.a.	7	1	1	1	0.982
....GO:0044271	BP	e	cellular nitrogen compound biosynthetic process	7/67	1113/41075	0.00223	n.a.	7	1	1	1	0.984
.....GO:0009166	BP	e	nucleotide catabolic process	2/67	44/41075	0.00237	n.a.	2	1	1	1	0.984
......GO:0072330	BP	e	monocarboxylic acid biosynthetic process	3/67	163/41075	0.00244	n.a.	3	1	1	1	0.984
....GO:1901292	BP	e	nucleoside phosphate catabolic process	2/67	51/41075	0.00317	n.a.	2	1	1	1	0.992
...GO:0097164	BP	e	ammonium ion metabolic process	3/67	179/41075	0.00318	n.a.	3	1	1	1	0.992
......GO:0034309	BP	e	primary alcohol biosynthetic process	1/67	2/41075	0.00326	n.a.	1	1	1	1	0.992
........GO:0046086	BP	e	adenosine biosynthetic process	1/67	2/41075	0.00326	n.a.	1	1	1	1	0.992
....GO:0042417	BP	e	dopamine metabolic process	2/67	53/41075	0.00342	n.a.	2	1	1	1	0.998
...GO:0044281	BP	e	small molecule metabolic process	9/67	1920/41075	0.00387	n.a.	9	1	1	1	0.998
.....GO:0009821	BP	e	alkaloid biosynthetic process	1/67	3/41075	0.00489	n.a.	1	1	1	1	1
....GO:0038188	BP	e	cholecystokinin signaling pathway	1/67	3/41075	0.00489	n.a.	1	1	1	1	1
....GO:0006584	BP	e	catecholamine metabolic process	2/67	78/41075	0.00727	n.a.	2	1	1	1	1
...GO:1901576	BP	e	organic substance biosynthetic process	9/67	2126/41075	0.00745	n.a.	9	1	1	1	1
.....GO:0009712	BP	e	catechol-containing compound metabolic process	2/67	80/41075	0.00763	n.a.	2	1	1	1	1
.....GO:0009066	BP	e	aspartate family amino acid metabolic process	2/67	81/41075	0.00782	n.a.	2	1	1	1	1
.......GO:0009169	BP	e	purine ribonucleoside monophosphate catabolic process	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
......GO:0009158	BP	e	ribonucleoside monophosphate catabolic process	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
......GO:0009128	BP	e	purine nucleoside monophosphate catabolic process	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
.....GO:0046165	BP	e	alcohol biosynthetic process	2/67	83/41075	0.00819	n.a.	2	1	1	1	1
.....GO:0009064	BP	e	glutamine family amino acid metabolic process	2/67	83/41075	0.00819	n.a.	2	1	1	1	1
....GO:0006259	BP	e	DNA metabolic process	7/67	1430/41075	0.00863	n.a.	7	1	1	1	1
.....GO:1901607	BP	e	alpha-amino acid biosynthetic process	2/67	92/41075	0.00998	n.a.	2	1	1	1	1
..GO:0009058	BP	e	biosynthetic process	9/67	2245/41075	0.0104	n.a.	9	1	1	1	1
....GO:0046434	BP	e	organophosphate catabolic process	2/67	98/41075	0.0113	n.a.	2	1	1	1	1
.....GO:0009125	BP	e	nucleoside monophosphate catabolic process	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
....GO:0016053	BP	e	organic acid biosynthetic process	3/67	289/41075	0.0119	n.a.	3	1	1	1	1
.....GO:0046394	BP	e	carboxylic acid biosynthetic process	3/67	289/41075	0.0119	n.a.	3	1	1	1	1
....GO:0008652	BP	e	cellular amino acid biosynthetic process	2/67	103/41075	0.0124	n.a.	2	1	1	1	1
.......GO:0046085	BP	e	adenosine metabolic process	1/67	8/41075	0.013	n.a.	1	1	1	1	1
....GO:0031104	BP	e	dendrite regeneration	1/67	8/41075	0.013	n.a.	1	1	1	1	1
...GO:0001696	BP	e	gastric acid secretion	1/67	8/41075	0.013	n.a.	1	1	1	1	1
......GO:0046135	BP	e	pyrimidine nucleoside catabolic process	1/67	8/41075	0.013	n.a.	1	1	1	1	1
...GO:0019222	BP	p	regulation of metabolic process	1/67	4237/41075	0.0135	n.a.	1	1	1	1	1
...GO:0061299	BP	e	retina vasculature morphogenesis in camera-type eye	1/67	9/41075	0.0146	n.a.	1	1	1	1	1
...GO:1901360	BP	e	organic cyclic compound metabolic process	12/67	3635/41075	0.0158	n.a.	12	1	1	1	1
....GO:0006066	BP	e	alcohol metabolic process	3/67	324/41075	0.0161	n.a.	3	1	1	1	1
....GO:0009820	BP	e	alkaloid metabolic process	1/67	10/41075	0.0162	n.a.	1	1	1	1	1
......GO:0032106	BP	e	positive regulation of response to extracellular stimulus	1/67	10/41075	0.0162	n.a.	1	1	1	1	1
....GO:0032100	BP	e	positive regulation of appetite	1/67	10/41075	0.0162	n.a.	1	1	1	1	1
.......GO:0032109	BP	e	positive regulation of response to nutrient levels	1/67	10/41075	0.0162	n.a.	1	1	1	1	1
........GO:0032097	BP	e	positive regulation of response to food	1/67	10/41075	0.0162	n.a.	1	1	1	1	1
.....GO:0072522	BP	e	purine-containing compound biosynthetic process	2/67	122/41075	0.0171	n.a.	2	1	1	1	1
...GO:0044249	BP	e	cellular biosynthetic process	8/67	2039/41075	0.0176	n.a.	8	1	1	1	1
.....GO:0070837	BP	e	dehydroascorbic acid transport	1/67	11/41075	0.0178	n.a.	1	1	1	1	1
....GO:0031323	BP	p	regulation of cellular metabolic process	1/67	3856/41075	0.0195	n.a.	1	1	1	1	1
....GO:0080090	BP	p	regulation of primary metabolic process	1/67	3769/41075	0.0195	n.a.	1	1	1	1	1
....GO:0060255	BP	p	regulation of macromolecule metabolic process	1/67	3928/41075	0.0197	n.a.	1	1	1	1	1
....GO:0006089	BP	e	lactate metabolic process	1/67	13/41075	0.021	n.a.	1	1	1	1	1
..GO:0071704	BP	e	organic substance metabolic process	21/67	8102/41075	0.021	n.a.	21	1	1	1	1
....GO:0009889	BP	p	regulation of biosynthetic process	0/67	2559/41075	0.0217	n.a.	0	1	1	1	1
....GO:0019439	BP	e	aromatic compound catabolic process	3/67	366/41075	0.0221	n.a.	3	1	1	1	1
......GO:0051275	BP	e	beta-glucan catabolic process	1/67	14/41075	0.0226	n.a.	1	1	1	1	1
.......GO:0030245	BP	e	cellulose catabolic process	1/67	14/41075	0.0226	n.a.	1	1	1	1	1
.....GO:0010468	BP	p	regulation of gene expression	0/67	2747/41075	0.0229	n.a.	0	1	1	1	1
....GO:1901362	BP	e	organic cyclic compound biosynthetic process	5/67	1004/41075	0.024	n.a.	5	1	1	1	1
........GO:0090050	BP	e	positive regulation of cell migration involved in sprouting angiogenesis	1/67	15/41075	0.0242	n.a.	1	1	1	1	1
.......GO:0030243	BP	e	cellulose metabolic process	1/67	15/41075	0.0242	n.a.	1	1	1	1	1
.....GO:0009261	BP	e	ribonucleotide catabolic process	1/67	15/41075	0.0242	n.a.	1	1	1	1	1
......GO:0009154	BP	e	purine ribonucleotide catabolic process	1/67	15/41075	0.0242	n.a.	1	1	1	1	1
.....GO:0015074	BP	e	DNA integration	3/67	386/41075	0.0253	n.a.	3	1	1	1	1
......GO:0051273	BP	e	beta-glucan metabolic process	1/67	16/41075	0.0258	n.a.	1	1	1	1	1
.....GO:0035815	BP	e	positive regulation of renal sodium excretion	1/67	16/41075	0.0258	n.a.	1	1	1	1	1
.....GO:0072529	BP	e	pyrimidine-containing compound catabolic process	1/67	17/41075	0.0274	n.a.	1	1	1	1	1
......GO:0035825	BP	e	reciprocal DNA recombination	1/67	18/41075	0.029	n.a.	1	1	1	1	1
...GO:0007131	BP	e	reciprocal meiotic recombination	1/67	18/41075	0.029	n.a.	1	1	1	1	1
....GO:0051171	BP	p	regulation of nitrogen compound metabolic process	1/67	3662/41075	0.029	n.a.	1	1	1	1	1
....GO:1901137	BP	e	carbohydrate derivative biosynthetic process	3/67	411/41075	0.0297	n.a.	3	1	1	1	1
.....GO:0009164	BP	e	nucleoside catabolic process	1/67	19/41075	0.0305	n.a.	1	1	1	1	1
...GO:0043114	BP	e	regulation of vascular permeability	1/67	19/41075	0.0305	n.a.	1	1	1	1	1
...GO:0032098	BP	e	regulation of appetite	1/67	19/41075	0.0305	n.a.	1	1	1	1	1
..GO:0006807	BP	e	nitrogen compound metabolic process	18/67	6834/41075	0.0318	n.a.	18	1	1	1	1
....GO:1901361	BP	e	organic cyclic compound catabolic process	3/67	423/41075	0.032	n.a.	3	1	1	1	1
........GO:0018095	BP	e	protein polyglutamylation	1/67	20/41075	0.0321	n.a.	1	1	1	1	1
.....GO:0035813	BP	e	regulation of renal sodium excretion	1/67	20/41075	0.0321	n.a.	1	1	1	1	1
.....GO:0019219	BP	p	regulation of nucleobase-containing compound metabolic process	0/67	2308/41075	0.0331	n.a.	0	1	1	1	1
.....GO:0010556	BP	p	regulation of macromolecule biosynthetic process	0/67	2381/41075	0.0331	n.a.	0	1	1	1	1
....GO:1901617	BP	e	organic hydroxy compound biosynthetic process	2/67	175/41075	0.0333	n.a.	2	1	1	1	1
.....GO:0031326	BP	p	regulation of cellular biosynthetic process	0/67	2492/41075	0.0345	n.a.	0	1	1	1	1
.GO:0008152	BP	e	metabolic process	21/67	8489/41075	0.0349	n.a.	21	1	1	1	1
.......GO:0046033	BP	e	AMP metabolic process	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
.....GO:0006589	BP	e	octopamine biosynthetic process	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
......GO:0006031	BP	e	chitin biosynthetic process	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
.......GO:0032095	BP	e	regulation of response to food	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
.....GO:0035810	BP	e	positive regulation of urine volume	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
....GO:0046333	BP	e	octopamine metabolic process	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
.....GO:0009117	BP	e	nucleotide metabolic process	3/67	446/41075	0.0366	n.a.	3	1	1	1	1
.....GO:0000002	BP	e	mitochondrial genome maintenance	1/67	23/41075	0.0369	n.a.	1	1	1	1	1
.....GO:0042424	BP	e	catecholamine catabolic process	1/67	23/41075	0.0369	n.a.	1	1	1	1	1
.....GO:0042420	BP	e	dopamine catabolic process	1/67	23/41075	0.0369	n.a.	1	1	1	1	1
......GO:0042421	BP	e	norepinephrine biosynthetic process	1/67	23/41075	0.0369	n.a.	1	1	1	1	1
....GO:0018958	BP	e	phenol-containing compound metabolic process	2/67	187/41075	0.0376	n.a.	2	1	1	1	1
....GO:0006753	BP	e	nucleoside phosphate metabolic process	3/67	451/41075	0.0376	n.a.	3	1	1	1	1
......GO:1901073	BP	e	glucosamine-containing compound biosynthetic process	1/67	24/41075	0.0384	n.a.	1	1	1	1	1
.......GO:0046129	BP	e	purine ribonucleoside biosynthetic process	1/67	24/41075	0.0384	n.a.	1	1	1	1	1
......GO:0006195	BP	e	purine nucleotide catabolic process	1/67	24/41075	0.0384	n.a.	1	1	1	1	1
......GO:0042451	BP	e	purine nucleoside biosynthetic process	1/67	24/41075	0.0384	n.a.	1	1	1	1	1
....GO:0043603	BP	e	cellular amide metabolic process	3/67	461/41075	0.0397	n.a.	3	1	1	1	1
...GO:0042439	BP	e	ethanolamine-containing compound metabolic process	1/67	25/41075	0.04	n.a.	1	1	1	1	1
......GO:0061063	BP	e	positive regulation of nematode larval development	1/67	25/41075	0.04	n.a.	1	1	1	1	1
....GO:0031102	BP	e	neuron projection regeneration	1/67	25/41075	0.04	n.a.	1	1	1	1	1
......GO:0019614	BP	e	catechol-containing compound catabolic process	1/67	25/41075	0.04	n.a.	1	1	1	1	1
....GO:0035809	BP	e	regulation of urine volume	1/67	25/41075	0.04	n.a.	1	1	1	1	1
....GO:0007159	BP	e	leukocyte cell-cell adhesion	1/67	26/41075	0.0416	n.a.	1	1	1	1	1
.....GO:0019336	BP	e	phenol-containing compound catabolic process	1/67	26/41075	0.0416	n.a.	1	1	1	1	1
...GO:0050878	BP	e	regulation of body fluid levels	2/67	199/41075	0.042	n.a.	2	1	1	1	1
........GO:0010971	BP	e	positive regulation of G2/M transition of mitotic cell cycle	1/67	27/41075	0.0431	n.a.	1	1	1	1	1
.....GO:0098801	BP	e	regulation of renal system process	1/67	27/41075	0.0431	n.a.	1	1	1	1	1
.....GO:0015882	BP	e	L-ascorbic acid transport	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
......GO:0061062	BP	e	regulation of nematode larval development	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
.....GO:0042415	BP	e	norepinephrine metabolic process	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
......GO:0010669	BP	e	epithelial structure maintenance	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
.....GO:0070904	BP	e	transepithelial L-ascorbic acid transport	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
.....GO:0007168	BP	e	receptor guanylyl cyclase signaling pathway	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0043536	BP	e	positive regulation of blood vessel endothelial cell migration	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
........GO:0006182	BP	e	cGMP biosynthetic process	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0048582	BP	e	positive regulation of post-embryonic development	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0046349	BP	e	amino sugar biosynthetic process	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
........GO:1902751	BP	e	positive regulation of cell cycle G2/M phase transition	1/67	29/41075	0.0463	n.a.	1	1	1	1	1
..GO:0065008	BP	e	regulation of biological quality	9/67	2815/41075	0.0472	n.a.	9	1	1	1	1
....GO:0018130	BP	e	heterocycle biosynthetic process	4/67	837/41075	0.0479	n.a.	4	1	1	1	1
...GO:0055086	BP	e	nucleobase-containing small molecule metabolic process	3/67	501/41075	0.0487	n.a.	3	1	1	1	1
......GO:0048662	BP	e	negative regulation of smooth muscle cell proliferation	1/67	31/41075	0.0494	n.a.	1	1	1	1	1
......GO:0090278	BP	e	negative regulation of peptide hormone secretion	1/67	31/41075	0.0494	n.a.	1	1	1	1	1
....GO:0033063	CC	e	Rad51B-Rad51C-Rad51D-XRCC2 complex	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
..GO:0043229	CC	p	intracellular organelle	5/67	8179/41075	0.00852	n.a.	5	1	1	1	1
...GO:0033061	CC	e	DNA recombinase mediator complex	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.GO:0044422	CC	p	organelle part	5/67	7794/41075	0.0123	n.a.	5	1	1	1	1
...GO:0043231	CC	p	intracellular membrane-bounded organelle	4/67	6582/41075	0.0195	n.a.	4	1	1	1	1
...GO:0031225	CC	e	anchored component of membrane	2/67	135/41075	0.0206	n.a.	2	1	1	1	1
..GO:0044446	CC	p	intracellular organelle part	5/67	7465/41075	0.0248	n.a.	5	1	1	1	1
.GO:0043226	CC	p	organelle	7/67	8948/41075	0.0252	n.a.	7	1	1	1	1
.GO:0032991	CC	p	macromolecular complex	2/67	4514/41075	0.0306	n.a.	2	1	1	1	1
..GO:0044424	CC	p	intracellular part	13/67	13067/41075	0.0347	n.a.	13	1	1	1	1
.....GO:0004066	MF	e	asparagine synthase (glutamine-hydrolyzing) activity	2/67	5/41075	2.61e-05	n.a.	2	0.515	0.502	0.515	0.056
.......GO:0008253	MF	e	5'-nucleotidase activity	2/67	10/41075	0.000117	n.a.	2	1	1	1	0.168
......GO:0008252	MF	e	nucleotidase activity	2/67	12/41075	0.000171	n.a.	2	1	1	1	0.226
....GO:0016884	MF	e	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	2/67	20/41075	0.000489	n.a.	2	1	1	1	0.454
.......GO:0031741	MF	e	type B gastrin/cholecystokinin receptor binding	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
......GO:0031739	MF	e	cholecystokinin receptor binding	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
.....GO:0071855	MF	e	neuropeptide receptor binding	1/67	3/41075	0.00489	n.a.	1	1	1	1	1
......GO:0008768	MF	e	UDP-sugar diphosphatase activity	1/67	3/41075	0.00489	n.a.	1	1	1	1	1
.....GO:0015054	MF	e	gastrin receptor activity	1/67	3/41075	0.00489	n.a.	1	1	1	1	1
...GO:0016879	MF	e	ligase activity, forming carbon-nitrogen bonds	2/67	70/41075	0.00589	n.a.	2	1	1	1	1
...GO:0017046	MF	e	peptide hormone binding	2/67	72/41075	0.00622	n.a.	2	1	1	1	1
....GO:0008528	MF	e	G-protein coupled peptide receptor activity	3/67	239/41075	0.00709	n.a.	3	1	1	1	1
..GO:0016874	MF	e	ligase activity	3/67	241/41075	0.00725	n.a.	3	1	1	1	1
.....GO:0046935	MF	e	1-phosphatidylinositol-3-kinase regulator activity	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
......GO:0036401	MF	e	pyrokinin receptor activity	1/67	5/41075	0.00813	n.a.	1	1	1	1	1
...GO:0001653	MF	e	peptide receptor activity	3/67	266/41075	0.00948	n.a.	3	1	1	1	1
......GO:0047451	MF	e	3-hydroxyoctanoyl-[acyl-carrier-protein] dehydratase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
......GO:0016419	MF	e	S-malonyltransferase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.....GO:0047117	MF	e	enoyl-[acyl-carrier-protein] reductase (NADPH, A-specific) activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
......GO:0004313	MF	e	[acyl-carrier-protein] S-acetyltransferase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
......GO:0004314	MF	e	[acyl-carrier-protein] S-malonyltransferase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.....GO:0008659	MF	e	(3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.....GO:0019171	MF	e	3-hydroxyacyl-[acyl-carrier-protein] dehydratase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.....GO:0016420	MF	e	malonyltransferase activity	1/67	6/41075	0.00975	n.a.	1	1	1	1	1
.....GO:0003697	MF	e	single-stranded DNA binding	2/67	92/41075	0.00998	n.a.	2	1	1	1	1
..GO:0042562	MF	e	hormone binding	2/67	96/41075	0.0108	n.a.	2	1	1	1	1
......GO:0016418	MF	e	S-acetyltransferase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
......GO:0004320	MF	e	oleoyl-[acyl-carrier-protein] hydrolase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
....GO:0035014	MF	e	phosphatidylinositol 3-kinase regulator activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
......GO:0004315	MF	e	3-oxoacyl-[acyl-carrier-protein] synthase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
...GO:0030197	MF	e	extracellular matrix constituent, lubricant activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
......GO:0016295	MF	e	myristoyl-[acyl-carrier-protein] hydrolase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
......GO:0016296	MF	e	palmitoyl-[acyl-carrier-protein] hydrolase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
.....GO:0016297	MF	e	acyl-[acyl-carrier-protein] hydrolase activity	1/67	7/41075	0.0114	n.a.	1	1	1	1	1
....GO:0005176	MF	e	ErbB-2 class receptor binding	1/67	8/41075	0.013	n.a.	1	1	1	1	1
....GO:0004930	MF	e	G-protein coupled receptor activity	4/67	558/41075	0.0132	n.a.	4	1	1	1	1
.....GO:0004951	MF	e	cholecystokinin receptor activity	1/67	11/41075	0.0178	n.a.	1	1	1	1	1
.........GO:0008094	MF	e	DNA-dependent ATPase activity	2/67	127/41075	0.0184	n.a.	2	1	1	1	1
..GO:0033218	MF	e	amide binding	3/67	345/41075	0.0189	n.a.	3	1	1	1	1
...GO:0033300	MF	e	dehydroascorbic acid transporter activity	1/67	12/41075	0.0194	n.a.	1	1	1	1	1
...GO:0016788	MF	e	hydrolase activity, acting on ester bonds	6/67	1307/41075	0.0197	n.a.	6	1	1	1	1
.....GO:0004316	MF	e	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity	1/67	13/41075	0.021	n.a.	1	1	1	1	1
.....GO:0102132	MF	e	3-oxo-pimeloyl-[acp] methyl ester reductase activity	1/67	13/41075	0.021	n.a.	1	1	1	1	1
.....GO:0102131	MF	e	3-oxo-glutaryl-[acp] methyl ester reductase activity	1/67	13/41075	0.021	n.a.	1	1	1	1	1
.....GO:0008810	MF	e	cellulase activity	1/67	14/41075	0.0226	n.a.	1	1	1	1	1
..GO:0036094	MF	e	small molecule binding	11/67	3367/41075	0.023	n.a.	11	1	1	1	1
...GO:1901265	MF	e	nucleoside phosphate binding	10/67	2866/41075	0.0252	n.a.	10	1	1	1	1
...GO:0000166	MF	e	nucleotide binding	10/67	2866/41075	0.0252	n.a.	10	1	1	1	1
.....GO:0004500	MF	e	dopamine beta-monooxygenase activity	1/67	21/41075	0.0337	n.a.	1	1	1	1	1
...GO:0031177	MF	e	phosphopantetheine binding	1/67	21/41075	0.0337	n.a.	1	1	1	1	1
.......GO:0004181	MF	e	metallocarboxypeptidase activity	1/67	22/41075	0.0353	n.a.	1	1	1	1	1
.....GO:0004312	MF	e	fatty acid synthase activity	1/67	25/41075	0.04	n.a.	1	1	1	1	1
....GO:0016941	MF	e	natriuretic peptide receptor activity	1/67	26/41075	0.0416	n.a.	1	1	1	1	1
...GO:0015229	MF	e	L-ascorbic acid transporter activity	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
..........GO:0043141	MF	e	ATP-dependent 5'-3' DNA helicase activity	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
....GO:0070890	MF	e	sodium-dependent L-ascorbate transmembrane transporter activity	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
....GO:0008520	MF	e	L-ascorbate:sodium symporter activity	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
......GO:0004100	MF	e	chitin synthase activity	1/67	28/41075	0.0447	n.a.	1	1	1	1	1
..GO:0016787	MF	e	hydrolase activity	11/67	3586/41075	0.046	n.a.	11	1	1	1	1
....GO:0016715	MF	e	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen	1/67	30/41075	0.0478	n.a.	1	1	1	1	1
