load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   276 out of    847 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,454 GO terms are associated with 276 of 847 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.......GO:2000113	BP	p	negative regulation of cellular macromolecule biosynthetic process	6/847	911/41075	0.000881	n.a.	6	1	1	1	0.9
....GO:0016070	BP	p	RNA metabolic process	11/847	1285/41075	0.000911	n.a.	11	1	1	1	0.902
.....GO:0010605	BP	p	negative regulation of macromolecule metabolic process	19/847	1811/41075	0.000938	n.a.	19	1	1	1	0.904
......GO:0031327	BP	p	negative regulation of cellular biosynthetic process	7/847	1000/41075	0.000949	n.a.	7	1	1	1	0.918
......GO:0045935	BP	p	positive regulation of nucleobase-containing compound metabolic process	9/847	1146/41075	0.000963	n.a.	9	1	1	1	0.918
...GO:0022607	BP	p	cellular component assembly	25/847	2184/41075	0.00111	n.a.	25	1	1	1	0.922
...GO:0030030	BP	p	cell projection organization	5/847	825/41075	0.00113	n.a.	5	1	1	1	0.924
.....GO:0010647	BP	p	positive regulation of cell communication	10/847	1190/41075	0.00122	n.a.	10	1	1	1	0.932
....GO:0023056	BP	p	positive regulation of signaling	10/847	1191/41075	0.00123	n.a.	10	1	1	1	0.932
....GO:0006811	BP	p	ion transport	11/847	1236/41075	0.00154	n.a.	11	1	1	1	0.984
....GO:0030031	BP	p	cell projection assembly	0/847	335/41075	0.00158	n.a.	0	1	1	1	0.984
.....GO:0031324	BP	p	negative regulation of cellular metabolic process	18/847	1707/41075	0.00164	n.a.	18	1	1	1	0.984
....GO:0080134	BP	p	regulation of response to stress	9/847	1104/41075	0.00167	n.a.	9	1	1	1	0.986
...GO:0010033	BP	p	response to organic substance	17/847	1631/41075	0.00177	n.a.	17	1	1	1	0.986
...GO:0007186	BP	p	G-protein coupled receptor signaling pathway	2/847	536/41075	0.00191	n.a.	2	1	1	1	0.992
....GO:0007167	BP	p	enzyme linked receptor protein signaling pathway	1/847	444/41075	0.00201	n.a.	1	1	1	1	0.992
...GO:0046907	BP	p	intracellular transport	11/847	1214/41075	0.00201	n.a.	11	1	1	1	0.992
.....GO:0042886	BP	p	amide transport	11/847	1217/41075	0.00201	n.a.	11	1	1	1	0.992
....GO:0048585	BP	p	negative regulation of response to stimulus	10/847	1155/41075	0.00213	n.a.	10	1	1	1	0.994
.....GO:0051172	BP	p	negative regulation of nitrogen compound metabolic process	17/847	1606/41075	0.00224	n.a.	17	1	1	1	0.998
.....GO:0120031	BP	p	plasma membrane bounded cell projection assembly	0/847	323/41075	0.0024	n.a.	0	1	1	1	0.998
.......GO:0006436	BP	e	tryptophanyl-tRNA aminoacylation	2/847	4/41075	0.00248	n.a.	2	1	1	1	0.998
.....GO:0051246	BP	p	regulation of protein metabolic process	23/847	1974/41075	0.00259	n.a.	23	1	1	1	1
.....GO:0010498	BP	p	proteasomal protein catabolic process	1/847	416/41075	0.00281	n.a.	1	1	1	1	1
...GO:0040012	BP	p	regulation of locomotion	5/847	763/41075	0.00281	n.a.	5	1	1	1	1
...GO:0044712	BP	p	single-organism catabolic process	8/847	984/41075	0.00292	n.a.	8	1	1	1	1
...GO:0006793	BP	p	phosphorus metabolic process	15/847	1449/41075	0.00335	n.a.	15	1	1	1	1
.....GO:0015833	BP	p	peptide transport	11/847	1186/41075	0.00344	n.a.	11	1	1	1	1
........GO:0045944	BP	p	positive regulation of transcription from RNA polymerase II promoter	4/847	677/41075	0.00368	n.a.	4	1	1	1	1
....GO:0030163	BP	p	protein catabolic process	2/847	496/41075	0.00377	n.a.	2	1	1	1	1
...GO:0002682	BP	p	regulation of immune system process	7/847	889/41075	0.0039	n.a.	7	1	1	1	1
....GO:0043413	BP	p	macromolecule glycosylation	1/847	400/41075	0.00404	n.a.	1	1	1	1	1
...GO:0006486	BP	p	protein glycosylation	1/847	400/41075	0.00404	n.a.	1	1	1	1	1
......GO:0043161	BP	p	proteasome-mediated ubiquitin-dependent protein catabolic process	1/847	404/41075	0.00409	n.a.	1	1	1	1	1
...GO:0070085	BP	p	glycosylation	1/847	405/41075	0.00411	n.a.	1	1	1	1	1
.....GO:0006310	BP	e	DNA recombination	24/847	629/41075	0.00419	n.a.	24	1	1	1	1
....GO:0015031	BP	p	protein transport	11/847	1154/41075	0.00438	n.a.	11	1	1	1	1
....GO:2000145	BP	p	regulation of cell motility	3/847	572/41075	0.00444	n.a.	3	1	1	1	1
....GO:0006796	BP	p	phosphate-containing compound metabolic process	14/847	1359/41075	0.00462	n.a.	14	1	1	1	1
...GO:0006313	BP	e	transposition, DNA-mediated	9/847	154/41075	0.00484	n.a.	9	1	1	1	1
.....GO:0032268	BP	p	regulation of cellular protein metabolic process	21/847	1797/41075	0.0049	n.a.	21	1	1	1	1
.....GO:0009967	BP	p	positive regulation of signal transduction	9/847	1023/41075	0.00495	n.a.	9	1	1	1	1
.....GO:0010648	BP	p	negative regulation of cell communication	9/847	1024/41075	0.00497	n.a.	9	1	1	1	1
....GO:0023057	BP	p	negative regulation of signaling	9/847	1025/41075	0.00498	n.a.	9	1	1	1	1
....GO:0051270	BP	p	regulation of cellular component movement	4/847	660/41075	0.00508	n.a.	4	1	1	1	1
....GO:0044782	BP	p	cilium organization	0/847	285/41075	0.00519	n.a.	0	1	1	1	1
.....GO:0006396	BP	p	RNA processing	5/847	734/41075	0.00531	n.a.	5	1	1	1	1
....GO:0016053	BP	p	organic acid biosynthetic process	0/847	289/41075	0.00533	n.a.	0	1	1	1	1
.....GO:0046394	BP	p	carboxylic acid biosynthetic process	0/847	289/41075	0.00533	n.a.	0	1	1	1	1
....GO:0010941	BP	p	regulation of cell death	11/847	1134/41075	0.00565	n.a.	11	1	1	1	1
....GO:2000026	BP	p	regulation of multicellular organismal development	17/847	1524/41075	0.00568	n.a.	17	1	1	1	1
...GO:0006629	BP	p	lipid metabolic process	12/847	1186/41075	0.00678	n.a.	12	1	1	1	1
....GO:0051726	BP	p	regulation of cell cycle	6/847	777/41075	0.00694	n.a.	6	1	1	1	1
...GO:0006996	BP	p	organelle organization	25/847	2000/41075	0.00752	n.a.	25	1	1	1	1
.....GO:0060271	BP	p	cilium assembly	0/847	263/41075	0.00756	n.a.	0	1	1	1	1
.....GO:0033043	BP	p	regulation of organelle organization	9/847	973/41075	0.00823	n.a.	9	1	1	1	1
........GO:0010835	BP	e	regulation of protein ADP-ribosylation	2/847	7/41075	0.00833	n.a.	2	1	1	1	1
.....GO:0006915	BP	p	apoptotic process	3/847	529/41075	0.0084	n.a.	3	1	1	1	1
....GO:0080135	BP	p	regulation of cellular response to stress	3/847	532/41075	0.00842	n.a.	3	1	1	1	1
.....GO:0030334	BP	p	regulation of cell migration	3/847	538/41075	0.00853	n.a.	3	1	1	1	1
.........GO:0000209	BP	p	protein polyubiquitination	1/847	370/41075	0.00855	n.a.	1	1	1	1	1
.GO:0002376	BP	p	immune system process	12/847	1162/41075	0.00864	n.a.	12	1	1	1	1
.....GO:0046942	BP	p	carboxylic acid transport	1/847	375/41075	0.00884	n.a.	1	1	1	1	1
....GO:0015849	BP	p	organic acid transport	1/847	375/41075	0.00884	n.a.	1	1	1	1	1
...GO:1902580	BP	p	single-organism cellular localization	4/847	620/41075	0.00935	n.a.	4	1	1	1	1
.....GO:0043067	BP	p	regulation of programmed cell death	10/847	1023/41075	0.00999	n.a.	10	1	1	1	1
....GO:0006259	BP	e	DNA metabolic process	44/847	1430/41075	0.0101	n.a.	44	1	1	1	1
....GO:0044283	BP	p	small molecule biosynthetic process	2/847	445/41075	0.0106	n.a.	2	1	1	1	1
.....GO:0009968	BP	p	negative regulation of signal transduction	9/847	950/41075	0.0106	n.a.	9	1	1	1	1
..GO:0002253	BP	p	activation of immune response	0/847	247/41075	0.0113	n.a.	0	1	1	1	1
....GO:0040013	BP	p	negative regulation of locomotion	0/847	252/41075	0.0117	n.a.	0	1	1	1	1
....GO:0055085	BP	p	transmembrane transport	7/847	805/41075	0.0117	n.a.	7	1	1	1	1
......GO:0032787	BP	p	monocarboxylic acid metabolic process	3/847	523/41075	0.0119	n.a.	3	1	1	1	1
..GO:0009653	BP	p	anatomical structure morphogenesis	16/847	1392/41075	0.0122	n.a.	16	1	1	1	1
..GO:0003006	BP	p	developmental process involved in reproduction	4/847	595/41075	0.0124	n.a.	4	1	1	1	1
....GO:0012501	BP	p	programmed cell death	4/847	598/41075	0.0125	n.a.	4	1	1	1	1
......GO:0042981	BP	p	regulation of apoptotic process	10/847	1005/41075	0.0129	n.a.	10	1	1	1	1
..GO:0044702	BP	p	single organism reproductive process	10/847	1006/41075	0.0129	n.a.	10	1	1	1	1
....GO:0071310	BP	p	cellular response to organic substance	9/847	938/41075	0.0139	n.a.	9	1	1	1	1
......GO:0031399	BP	p	regulation of protein modification process	14/847	1255/41075	0.0149	n.a.	14	1	1	1	1
....GO:0008610	BP	p	lipid biosynthetic process	2/847	431/41075	0.0151	n.a.	2	1	1	1	1
.....GO:0016071	BP	p	mRNA metabolic process	3/847	489/41075	0.0158	n.a.	3	1	1	1	1
...GO:0006325	BP	p	chromatin organization	3/847	492/41075	0.0158	n.a.	3	1	1	1	1
...GO:0040008	BP	p	regulation of growth	3/847	502/41075	0.0162	n.a.	3	1	1	1	1
.....GO:0034622	BP	p	cellular macromolecular complex assembly	5/847	634/41075	0.0163	n.a.	5	1	1	1	1
......GO:0032270	BP	p	positive regulation of cellular protein metabolic process	10/847	974/41075	0.0164	n.a.	10	1	1	1	1
....GO:0007399	BP	p	nervous system development	0/847	225/41075	0.0165	n.a.	0	1	1	1	1
...GO:0045494	BP	e	photoreceptor cell maintenance	5/847	72/41075	0.0166	n.a.	5	1	1	1	1
.....GO:0006820	BP	p	anion transport	4/847	578/41075	0.0169	n.a.	4	1	1	1	1
.....GO:0042694	BP	e	muscle cell fate specification	2/847	10/41075	0.0171	n.a.	2	1	1	1	1
.....GO:0007169	BP	p	transmembrane receptor protein tyrosine kinase signaling pathway	1/847	329/41075	0.0172	n.a.	1	1	1	1	1
....GO:0030239	BP	e	myofibril assembly	5/847	73/41075	0.0175	n.a.	5	1	1	1	1
....GO:0051128	BP	p	regulation of cellular component organization	26/847	1949/41075	0.0177	n.a.	26	1	1	1	1
....GO:1901566	BP	p	organonitrogen compound biosynthetic process	8/847	843/41075	0.0191	n.a.	8	1	1	1	1
...GO:0043933	BP	p	macromolecular complex subunit organization	18/847	1480/41075	0.0193	n.a.	18	1	1	1	1
......GO:0051247	BP	p	positive regulation of protein metabolic process	11/847	1032/41075	0.0193	n.a.	11	1	1	1	1
......GO:0007605	BP	e	sensory perception of sound	8/847	162/41075	0.0196	n.a.	8	1	1	1	1
......GO:0019220	BP	p	regulation of phosphate metabolic process	13/847	1155/41075	0.0203	n.a.	13	1	1	1	1
.....GO:0051174	BP	p	regulation of phosphorus metabolic process	13/847	1160/41075	0.0204	n.a.	13	1	1	1	1
...GO:1905393	BP	e	plant organ formation	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
....GO:0044278	BP	e	cell wall disruption in other organism	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
...GO:0009756	BP	e	carbohydrate mediated signaling	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
.....GO:0010252	BP	e	auxin homeostasis	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
