load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   204 out of    412 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,808 GO terms are associated with 204 of 412 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0071249	BP	e	cellular response to nitrate	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.....GO:1990874	BP	e	vascular smooth muscle cell proliferation	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.......GO:1905609	BP	e	positive regulation of smooth muscle cell-matrix adhesion	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.....GO:0034699	BP	e	response to luteinizing hormone	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.......GO:0052059	BP	e	evasion or tolerance by symbiont of host-produced reactive oxygen species	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.....GO:0015706	BP	e	nitrate transport	1/412	1/41075	0.01	n.a.	1	1	1	1	1
...GO:1904576	BP	e	response to tunicamycin	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.....GO:0007539	BP	e	primary sex determination, soma	1/412	1/41075	0.01	n.a.	1	1	1	1	1
........GO:0015991	BP	e	ATP hydrolysis coupled proton transport	2/412	16/41075	0.011	n.a.	2	1	1	1	1
.......GO:0015988	BP	e	energy coupled proton transmembrane transport, against electrochemical gradient	2/412	16/41075	0.011	n.a.	2	1	1	1	1
.GO:0009987	BP	p	cellular process	109/412	13252/41075	0.011	n.a.	109	1	1	1	1
....GO:0009059	BP	p	macromolecule biosynthetic process	3/412	1048/41075	0.0114	n.a.	3	1	1	1	1
.....GO:0045912	BP	e	negative regulation of carbohydrate metabolic process	3/412	47/41075	0.0117	n.a.	3	1	1	1	1
......GO:0006111	BP	e	regulation of gluconeogenesis	3/412	47/41075	0.0117	n.a.	3	1	1	1	1
.....GO:0031325	BP	p	positive regulation of cellular metabolic process	10/412	2068/41075	0.0122	n.a.	10	1	1	1	1
.......GO:0035332	BP	e	positive regulation of hippo signaling	2/412	17/41075	0.0124	n.a.	2	1	1	1	1
..........GO:0051452	BP	e	intracellular pH reduction	2/412	17/41075	0.0124	n.a.	2	1	1	1	1
.....GO:0071295	BP	e	cellular response to vitamin	2/412	17/41075	0.0124	n.a.	2	1	1	1	1
.........GO:0045851	BP	e	pH reduction	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
.....GO:0090662	BP	e	ATP hydrolysis coupled transmembrane transport	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
......GO:0099131	BP	e	ATP hydrolysis coupled ion transmembrane transport	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
.......GO:0099132	BP	e	ATP hydrolysis coupled cation transmembrane transport	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
.........GO:0051453	BP	e	regulation of intracellular pH	3/412	50/41075	0.0139	n.a.	3	1	1	1	1
.......GO:0070206	BP	e	protein trimerization	4/412	92/41075	0.014	n.a.	4	1	1	1	1
....GO:0034645	BP	p	cellular macromolecule biosynthetic process	2/412	849/41075	0.0144	n.a.	2	1	1	1	1
........GO:0030641	BP	e	regulation of cellular pH	3/412	51/41075	0.0146	n.a.	3	1	1	1	1
.....GO:0072523	BP	e	purine-containing compound catabolic process	3/412	51/41075	0.0146	n.a.	3	1	1	1	1
.....GO:0051252	BP	p	regulation of RNA metabolic process	10/412	2013/41075	0.0156	n.a.	10	1	1	1	1
....GO:0080090	BP	p	regulation of primary metabolic process	24/412	3769/41075	0.0161	n.a.	24	1	1	1	1
.....GO:0046887	BP	e	positive regulation of hormone secretion	4/412	96/41075	0.0161	n.a.	4	1	1	1	1
....GO:0009893	BP	p	positive regulation of metabolic process	12/412	2253/41075	0.0166	n.a.	12	1	1	1	1
......GO:1901222	BP	e	regulation of NIK/NF-kappaB signaling	4/412	97/41075	0.0166	n.a.	4	1	1	1	1
.....GO:0010564	BP	p	regulation of cell cycle process	0/412	467/41075	0.0169	n.a.	0	1	1	1	1
.....GO:0090251	BP	e	protein localization involved in establishment of planar polarity	2/412	20/41075	0.0169	n.a.	2	1	1	1	1
......GO:0006355	BP	p	regulation of transcription, DNA-templated	9/412	1876/41075	0.017	n.a.	9	1	1	1	1
.......GO:0003414	BP	e	chondrocyte morphogenesis involved in endochondral bone morphogenesis	3/412	54/41075	0.017	n.a.	3	1	1	1	1
......GO:0090171	BP	e	chondrocyte morphogenesis	3/412	54/41075	0.017	n.a.	3	1	1	1	1
......GO:0003429	BP	e	growth plate cartilage chondrocyte morphogenesis	3/412	54/41075	0.017	n.a.	3	1	1	1	1
.....GO:0003422	BP	e	growth plate cartilage morphogenesis	3/412	54/41075	0.017	n.a.	3	1	1	1	1
.......GO:1903506	BP	p	regulation of nucleic acid-templated transcription	9/412	1880/41075	0.017	n.a.	9	1	1	1	1
......GO:2001141	BP	p	regulation of RNA biosynthetic process	9/412	1891/41075	0.0172	n.a.	9	1	1	1	1
..GO:0007017	BP	p	microtubule-based process	1/412	674/41075	0.0172	n.a.	1	1	1	1	1
...GO:0019222	BP	p	regulation of metabolic process	28/412	4237/41075	0.0179	n.a.	28	1	1	1	1
.....GO:0032675	BP	e	regulation of interleukin-6 production	4/412	100/41075	0.0184	n.a.	4	1	1	1	1
...GO:0007163	BP	e	establishment or maintenance of cell polarity	6/412	207/41075	0.0186	n.a.	6	1	1	1	1
.....GO:0022604	BP	e	regulation of cell morphogenesis	9/412	395/41075	0.0191	n.a.	9	1	1	1	1
......GO:0050710	BP	e	negative regulation of cytokine secretion	3/412	57/41075	0.0197	n.a.	3	1	1	1	1
.....GO:0032642	BP	e	regulation of chemokine production	3/412	57/41075	0.0197	n.a.	3	1	1	1	1
...GO:0010817	BP	e	regulation of hormone levels	9/412	397/41075	0.0197	n.a.	9	1	1	1	1
.....GO:0019428	BP	e	allantoin biosynthetic process	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.....GO:0052550	BP	e	response to defense-related reactive oxygen species production by other organism involved in symbiotic interaction	1/412	2/41075	0.02	n.a.	1	1	1	1	1
......GO:0033625	BP	e	positive regulation of integrin activation	1/412	2/41075	0.02	n.a.	1	1	1	1	1
......GO:0052567	BP	e	response to defense-related host reactive oxygen species production	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.....GO:0051510	BP	e	regulation of unidimensional cell growth	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.....GO:0061056	BP	e	sclerotome development	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.....GO:0110025	BP	e	DNA strand resection involved in replication fork processing	1/412	2/41075	0.02	n.a.	1	1	1	1	1
........GO:0042976	BP	e	activation of Janus kinase activity	1/412	2/41075	0.02	n.a.	1	1	1	1	1
......GO:0043362	BP	e	nucleate erythrocyte maturation	1/412	2/41075	0.02	n.a.	1	1	1	1	1
....GO:0031670	BP	e	cellular response to nutrient	2/412	22/41075	0.0203	n.a.	2	1	1	1	1
.......GO:0030004	BP	e	cellular monovalent inorganic cation homeostasis	3/412	58/41075	0.0206	n.a.	3	1	1	1	1
......GO:0018149	BP	e	peptide cross-linking	3/412	59/41075	0.0215	n.a.	3	1	1	1	1
....GO:0044271	BP	p	cellular nitrogen compound biosynthetic process	4/412	1113/41075	0.0217	n.a.	4	1	1	1	1
..GO:0003008	BP	p	system process	4/412	1118/41075	0.0218	n.a.	4	1	1	1	1
....GO:0060255	BP	p	regulation of macromolecule metabolic process	26/412	3928/41075	0.0227	n.a.	26	1	1	1	1
...GO:0009791	BP	e	post-embryonic development	4/412	107/41075	0.023	n.a.	4	1	1	1	1
......GO:0015698	BP	e	inorganic anion transport	4/412	107/41075	0.023	n.a.	4	1	1	1	1
.....GO:0010604	BP	p	positive regulation of macromolecule metabolic process	11/412	2088/41075	0.0234	n.a.	11	1	1	1	1
........GO:0006826	BP	e	iron ion transport	2/412	24/41075	0.0239	n.a.	2	1	1	1	1
..GO:0044708	BP	p	single-organism behavior	0/412	431/41075	0.0251	n.a.	0	1	1	1	1
.....GO:0031329	BP	p	regulation of cellular catabolic process	0/412	433/41075	0.0252	n.a.	0	1	1	1	1
.GO:0007610	BP	p	behavior	1/412	648/41075	0.0254	n.a.	1	1	1	1	1
..GO:0044237	BP	p	cellular metabolic process	59/412	7636/41075	0.0257	n.a.	59	1	1	1	1
......GO:0035330	BP	e	regulation of hippo signaling	2/412	25/41075	0.0259	n.a.	2	1	1	1	1
...GO:0048066	BP	e	developmental pigmentation	2/412	25/41075	0.0259	n.a.	2	1	1	1	1
....GO:0031102	BP	e	neuron projection regeneration	2/412	25/41075	0.0259	n.a.	2	1	1	1	1
.....GO:0051173	BP	p	positive regulation of nitrogen compound metabolic process	10/412	1950/41075	0.0259	n.a.	10	1	1	1	1
....GO:0044283	BP	p	small molecule biosynthetic process	0/412	445/41075	0.0262	n.a.	0	1	1	1	1
...GO:0044260	BP	p	cellular macromolecule metabolic process	38/412	5272/41075	0.0262	n.a.	38	1	1	1	1
......GO:1902532	BP	e	negative regulation of intracellular signal transduction	10/412	452/41075	0.027	n.a.	10	1	1	1	1
...GO:0035966	BP	e	response to topologically incorrect protein	3/412	65/41075	0.0277	n.a.	3	1	1	1	1
.....GO:0035987	BP	e	endodermal cell differentiation	2/412	26/41075	0.0278	n.a.	2	1	1	1	1
....GO:0051726	BP	p	regulation of cell cycle	2/412	777/41075	0.0279	n.a.	2	1	1	1	1
.....GO:0050707	BP	e	regulation of cytokine secretion	5/412	169/41075	0.0283	n.a.	5	1	1	1	1
......GO:0045197	BP	e	establishment or maintenance of epithelial cell apical/basal polarity	3/412	66/41075	0.0288	n.a.	3	1	1	1	1
....GO:0060536	BP	e	cartilage morphogenesis	3/412	66/41075	0.0288	n.a.	3	1	1	1	1
......GO:0051259	BP	e	protein oligomerization	11/412	554/41075	0.029	n.a.	11	1	1	1	1
.....GO:0042541	BP	e	hemoglobin biosynthetic process	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
........GO:1902255	BP	e	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
........GO:0007260	BP	e	tyrosine phosphorylation of STAT protein	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
.....GO:0071798	BP	e	response to prostaglandin D	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
......GO:0071799	BP	e	cellular response to prostaglandin D stimulus	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
...GO:0060739	BP	e	mesenchymal-epithelial cell signaling involved in prostate gland development	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
.....GO:0001757	BP	e	somite specification	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
.....GO:0032344	BP	e	regulation of aldosterone metabolic process	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
......GO:0032347	BP	e	regulation of aldosterone biosynthetic process	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
...GO:0001887	BP	e	selenium compound metabolic process	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
......GO:0060397	BP	e	JAK-STAT cascade involved in growth hormone signaling pathway	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
.......GO:0046061	BP	e	dATP catabolic process	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
....GO:0042128	BP	e	nitrate assimilation	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
....GO:1901998	BP	e	toxin transport	2/412	27/41075	0.0299	n.a.	2	1	1	1	1
....GO:0009889	BP	p	regulation of biosynthetic process	15/412	2559/41075	0.0306	n.a.	15	1	1	1	1
...GO:0007588	BP	e	excretion	2/412	28/41075	0.032	n.a.	2	1	1	1	1
....GO:0033280	BP	e	response to vitamin D	2/412	28/41075	0.032	n.a.	2	1	1	1	1
...GO:0009235	BP	e	cobalamin metabolic process	2/412	28/41075	0.032	n.a.	2	1	1	1	1
....GO:0061245	BP	e	establishment or maintenance of bipolar cell polarity	3/412	70/41075	0.0335	n.a.	3	1	1	1	1
.....GO:0035088	BP	e	establishment or maintenance of apical/basal cell polarity	3/412	70/41075	0.0335	n.a.	3	1	1	1	1
......GO:0003382	BP	e	epithelial cell morphogenesis	2/412	29/41075	0.0341	n.a.	2	1	1	1	1
...GO:0044092	BP	p	negative regulation of molecular function	1/412	586/41075	0.0345	n.a.	1	1	1	1	1
...GO:0050794	BP	p	regulation of cellular process	59/412	7522/41075	0.0346	n.a.	59	1	1	1	1
....GO:0051336	BP	p	regulation of hydrolase activity	1/412	604/41075	0.0356	n.a.	1	1	1	1	1
......GO:0050715	BP	e	positive regulation of cytokine secretion	4/412	123/41075	0.0357	n.a.	4	1	1	1	1
.....GO:0007346	BP	p	regulation of mitotic cell cycle	0/412	395/41075	0.0374	n.a.	0	1	1	1	1
.....GO:0031326	BP	p	regulation of cellular biosynthetic process	15/412	2492/41075	0.0374	n.a.	15	1	1	1	1
.....GO:0009891	BP	p	positive regulation of biosynthetic process	5/412	1193/41075	0.0376	n.a.	5	1	1	1	1
....GO:0006974	BP	p	cellular response to DNA damage stimulus	2/412	733/41075	0.0386	n.a.	2	1	1	1	1
....GO:1901137	BP	p	carbohydrate derivative biosynthetic process	0/412	411/41075	0.0395	n.a.	0	1	1	1	1
....GO:0020027	BP	e	hemoglobin metabolic process	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
......GO:0070177	BP	e	contractile vacuole discharge	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
...GO:0007308	BP	e	oocyte construction	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.....GO:1990440	BP	e	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
......GO:0014036	BP	e	neural crest cell fate specification	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0060638	BP	e	mesenchymal-epithelial cell signaling	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.....GO:0032497	BP	e	detection of lipopolysaccharide	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.....GO:0030727	BP	e	germarium-derived female germ-line cyst formation	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.....GO:0033298	BP	e	contractile vacuole organization	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
......GO:0060447	BP	e	bud outgrowth involved in lung branching	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.....GO:0048866	BP	e	stem cell fate specification	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..........GO:0006990	BP	e	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..GO:0044238	BP	p	primary metabolic process	59/412	7475/41075	0.04	n.a.	59	1	1	1	1
....GO:0042067	BP	e	establishment of ommatidial planar polarity	2/412	32/41075	0.0408	n.a.	2	1	1	1	1
...GO:0009698	BP	e	phenylpropanoid metabolic process	2/412	32/41075	0.0408	n.a.	2	1	1	1	1
...GO:0044093	BP	p	positive regulation of molecular function	3/412	916/41075	0.0412	n.a.	3	1	1	1	1
.......GO:0035335	BP	e	peptidyl-tyrosine dephosphorylation	2/412	33/41075	0.0432	n.a.	2	1	1	1	1
...GO:0034641	BP	p	cellular nitrogen compound metabolic process	25/412	3664/41075	0.0451	n.a.	25	1	1	1	1
.....GO:0031334	BP	e	positive regulation of protein complex assembly	4/412	134/41075	0.0465	n.a.	4	1	1	1	1
.......GO:0000041	BP	e	transition metal ion transport	3/412	80/41075	0.0467	n.a.	3	1	1	1	1
.....GO:0043255	BP	e	regulation of carbohydrate biosynthetic process	3/412	80/41075	0.0467	n.a.	3	1	1	1	1
.......GO:0060071	BP	e	Wnt signaling pathway, planar cell polarity pathway	2/412	35/41075	0.0481	n.a.	2	1	1	1	1
...GO:0007186	BP	p	G-protein coupled receptor signaling pathway	1/412	536/41075	0.0488	n.a.	1	1	1	1	1
....GO:0034384	BP	e	high-density lipoprotein particle clearance	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0046070	BP	e	dGTP metabolic process	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0097151	BP	e	positive regulation of inhibitory postsynaptic potential	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0050928	BP	e	negative regulation of positive chemotaxis	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0044413	BP	e	avoidance of host defenses	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0044415	BP	e	evasion or tolerance of host defenses	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0098828	BP	e	modulation of inhibitory postsynaptic potential	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0035907	BP	e	dorsal aorta development	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0042062	BP	e	long-term strengthening of neuromuscular junction	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0007161	BP	e	calcium-independent cell-matrix adhesion	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0051832	BP	e	avoidance of defenses of other organism involved in symbiotic interaction	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0051834	BP	e	evasion or tolerance of defenses of other organism involved in symbiotic interaction	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0048072	BP	e	compound eye pigmentation	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0009146	BP	e	purine nucleoside triphosphate catabolic process	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
...GO:0048134	BP	e	germ-line cyst formation	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0048135	BP	e	female germ-line cyst formation	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0031038	BP	e	myosin II filament organization	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
...GO:0001553	BP	e	luteinization	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0006842	BP	e	tricarboxylic acid transport	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0033572	BP	e	transferrin transport	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0045624	BP	e	positive regulation of T-helper cell differentiation	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0051805	BP	e	evasion or tolerance of immune response of other organism involved in symbiotic interaction	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0051807	BP	e	evasion or tolerance of defense response of other organism involved in symbiotic interaction	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0020012	BP	e	evasion or tolerance of host immune response	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0097402	BP	e	neuroblast migration	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0015746	BP	e	citrate transport	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0030682	BP	e	evasion or tolerance of host defense response	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0019628	BP	e	urate catabolic process	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
...GO:0031288	BP	e	sorocarp morphogenesis	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0009217	BP	e	purine deoxyribonucleoside triphosphate catabolic process	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0006203	BP	e	dGTP catabolic process	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.......GO:0051897	BP	e	positive regulation of protein kinase B signaling	3/412	82/41075	0.0497	n.a.	3	1	1	1	1
......GO:0031328	BP	p	positive regulation of cellular biosynthetic process	5/412	1157/41075	0.0498	n.a.	5	1	1	1	1
.GO:0005576	CC	e	extracellular region	45/412	1811/41075	3.43e-08	n.a.	45	0.000675	0.000658	0.000675	0
....GO:0005829	CC	p	cytosol	10/412	3101/41075	1.26e-05	n.a.	10	0.248	0.242	0.248	0.018
....GO:0005634	CC	p	nucleus	17/412	4023/41075	2.64e-05	n.a.	17	0.52	0.507	0.52	0.048
..GO:0005615	CC	e	extracellular space	25/412	1083/41075	0.000133	n.a.	25	1	1	1	0.304
..GO:0044424	CC	p	intracellular part	96/412	13067/41075	0.000154	n.a.	96	1	1	1	0.324
.GO:0044464	CC	p	cell part	121/412	15466/41075	0.000416	n.a.	121	1	1	1	0.628
...GO:0043231	CC	p	intracellular membrane-bounded organelle	41/412	6582/41075	0.000433	n.a.	41	1	1	1	0.642
..GO:0043229	CC	p	intracellular organelle	55/412	8179/41075	0.000623	n.a.	55	1	1	1	0.794
