load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    63 out of    122 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  1,167 GO terms are associated with 63 of 122 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.GO:0022414	BP	p	reproductive process	0/122	1284/41075	0.0352	n.a.	0	1	1	1	1
.....GO:0046164	BP	e	alcohol catabolic process	2/122	104/41075	0.0385	n.a.	2	1	1	1	1
..GO:0050789	BP	p	regulation of biological process	15/122	8143/41075	0.0399	n.a.	15	1	1	1	1
.....GO:0006310	BP	e	DNA recombination	5/122	629/41075	0.04	n.a.	5	1	1	1	1
........GO:1902043	BP	e	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/122	14/41075	0.0408	n.a.	1	1	1	1	1
....GO:0031323	BP	p	regulation of cellular metabolic process	5/122	3856/41075	0.0425	n.a.	5	1	1	1	1
....GO:0060255	BP	p	regulation of macromolecule metabolic process	5/122	3928/41075	0.0431	n.a.	5	1	1	1	1
....GO:0044344	BP	e	cellular response to fibroblast growth factor stimulus	1/122	15/41075	0.0436	n.a.	1	1	1	1	1
......GO:0038094	BP	e	Fc-gamma receptor signaling pathway	1/122	15/41075	0.0436	n.a.	1	1	1	1	1
....GO:0060993	BP	e	kidney morphogenesis	1/122	15/41075	0.0436	n.a.	1	1	1	1	1
......GO:0006553	BP	e	lysine metabolic process	1/122	16/41075	0.0465	n.a.	1	1	1	1	1
.....GO:0060538	BP	e	skeletal muscle organ development	1/122	16/41075	0.0465	n.a.	1	1	1	1	1
.....GO:0008593	BP	e	regulation of Notch signaling pathway	2/122	119/41075	0.0491	n.a.	2	1	1	1	1
......GO:0046218	BP	e	indolalkylamine catabolic process	1/122	17/41075	0.0493	n.a.	1	1	1	1	1
......GO:0014065	BP	e	phosphatidylinositol 3-kinase signaling	1/122	17/41075	0.0493	n.a.	1	1	1	1	1
......GO:0006569	BP	e	tryptophan catabolic process	1/122	17/41075	0.0493	n.a.	1	1	1	1	1
.....GO:0071295	BP	e	cellular response to vitamin	1/122	17/41075	0.0493	n.a.	1	1	1	1	1
..GO:0044446	CC	p	intracellular organelle part	5/122	7465/41075	5.28e-06	n.a.	5	0.104	0.101	0.104	0.01
.GO:0044422	CC	p	organelle part	6/122	7794/41075	1.27e-05	n.a.	6	0.25	0.243	0.25	0.022
..GO:0044424	CC	p	intracellular part	22/122	13067/41075	0.000855	n.a.	22	1	1	1	0.718
...GO:0044428	CC	p	nuclear part	1/122	3244/41075	0.00106	n.a.	1	1	1	1	0.798
...GO:0005604	CC	e	basement membrane	4/122	207/41075	0.00346	n.a.	4	1	1	1	1
..GO:0031090	CC	p	organelle membrane	1/122	2534/41075	0.00724	n.a.	1	1	1	1	1
...GO:0044444	CC	p	cytoplasmic part	13/122	8165/41075	0.0087	n.a.	13	1	1	1	1
..GO:0044420	CC	e	extracellular matrix component	4/122	279/41075	0.00979	n.a.	4	1	1	1	1
..GO:0043234	CC	p	protein complex	1/122	2466/41075	0.0111	n.a.	1	1	1	1	1
.GO:0005576	CC	e	extracellular region	12/122	1811/41075	0.0118	n.a.	12	1	1	1	1
.GO:0032991	CC	p	macromolecular complex	5/122	4514/41075	0.0127	n.a.	5	1	1	1	1
.....GO:0097441	CC	e	basilar dendrite	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
.GO:0044464	CC	p	cell part	33/122	15466/41075	0.015	n.a.	33	1	1	1	1
..GO:0043229	CC	p	intracellular organelle	14/122	8179/41075	0.017	n.a.	14	1	1	1	1
....GO:0030678	CC	e	mitochondrial ribonuclease P complex	1/122	6/41075	0.0177	n.a.	1	1	1	1	1
.....GO:0097442	CC	e	CA3 pyramidal cell dendrite	1/122	6/41075	0.0177	n.a.	1	1	1	1	1
.GO:0043226	CC	p	organelle	16/122	8948/41075	0.0205	n.a.	16	1	1	1	1
....GO:0005829	CC	p	cytosol	3/122	3101/41075	0.0255	n.a.	3	1	1	1	1
.GO:0016020	CC	p	membrane	11/122	6642/41075	0.0352	n.a.	11	1	1	1	1
...GO:0044430	CC	p	cytoskeletal part	0/122	1387/41075	0.0378	n.a.	0	1	1	1	1
....GO:0030677	CC	e	ribonuclease P complex	1/122	14/41075	0.0408	n.a.	1	1	1	1	1
..GO:0043227	CC	p	membrane-bounded organelle	14/122	7562/41075	0.0468	n.a.	14	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	10/122	721/41075	6.16e-05	n.a.	10	1	1	1	0.138
.....GO:0004519	MF	e	endonuclease activity	9/122	581/41075	6.31e-05	n.a.	9	1	1	1	0.14
.....GO:0034061	MF	e	DNA polymerase activity	10/122	761/41075	9.61e-05	n.a.	10	1	1	1	0.21
.....GO:0043864	MF	e	indoleacetamide hydrolase activity	2/122	6/41075	0.00013	n.a.	2	1	1	1	0.246
....GO:0016779	MF	e	nucleotidyltransferase activity	10/122	864/41075	0.000267	n.a.	10	1	1	1	0.44
....GO:0004518	MF	e	nuclease activity	9/122	714/41075	0.000294	n.a.	9	1	1	1	0.448
.....GO:0004040	MF	e	amidase activity	2/122	11/41075	0.000473	n.a.	2	1	1	1	0.566
......GO:0004190	MF	e	aspartic-type endopeptidase activity	5/122	292/41075	0.00185	n.a.	5	1	1	1	0.908
.....GO:0070001	MF	e	aspartic-type peptidase activity	5/122	294/41075	0.0019	n.a.	5	1	1	1	0.908
.......GO:0008837	MF	e	diaminopimelate epimerase activity	1/122	1/41075	0.00297	n.a.	1	1	1	1	0.958
...GO:0008233	MF	e	peptidase activity	9/122	1051/41075	0.00423	n.a.	9	1	1	1	1
.....GO:0033981	MF	e	D-dopachrome decarboxylase activity	1/122	2/41075	0.00593	n.a.	1	1	1	1	1
......GO:0004867	MF	e	serine-type endopeptidase inhibitor activity	3/122	126/41075	0.00638	n.a.	3	1	1	1	1
...GO:0004857	MF	e	enzyme inhibitor activity	5/122	393/41075	0.0065	n.a.	5	1	1	1	1
.....GO:0004866	MF	e	endopeptidase inhibitor activity	4/122	251/41075	0.00681	n.a.	4	1	1	1	1
....GO:0061135	MF	e	endopeptidase regulator activity	4/122	257/41075	0.00739	n.a.	4	1	1	1	1
....GO:0030414	MF	e	peptidase inhibitor activity	4/122	271/41075	0.00887	n.a.	4	1	1	1	1
......GO:0008456	MF	e	alpha-N-acetylgalactosaminidase activity	1/122	3/41075	0.00888	n.a.	1	1	1	1	1
.....GO:0004062	MF	e	aryl sulfotransferase activity	2/122	54/41075	0.0113	n.a.	2	1	1	1	1
...GO:0061134	MF	e	peptidase regulator activity	4/122	294/41075	0.0117	n.a.	4	1	1	1	1
......GO:0004830	MF	e	tryptophan-tRNA ligase activity	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
......GO:0004557	MF	e	alpha-galactosidase activity	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
..GO:0005201	MF	e	extracellular matrix structural constituent	4/122	306/41075	0.0134	n.a.	4	1	1	1	1
.....GO:0004833	MF	e	tryptophan 2,3-dioxygenase activity	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
...GO:0016788	MF	e	hydrolase activity, acting on ester bonds	9/122	1307/41075	0.0162	n.a.	9	1	1	1	1
...GO:0016772	MF	e	transferase activity, transferring phosphorus-containing groups	11/122	1709/41075	0.0186	n.a.	11	1	1	1	1
......GO:0008510	MF	e	sodium:bicarbonate symporter activity	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
.....GO:0004175	MF	e	endopeptidase activity	6/122	730/41075	0.0221	n.a.	6	1	1	1	1
.....GO:0036361	MF	e	racemase activity, acting on amino acids and derivatives	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
....GO:0016855	MF	e	racemase and epimerase activity, acting on amino acids and derivatives	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
......GO:0047661	MF	e	amino-acid racemase activity	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
.......GO:0004526	MF	e	ribonuclease P activity	1/122	9/41075	0.0264	n.a.	1	1	1	1	1
....GO:0070011	MF	e	peptidase activity, acting on L-amino acid peptides	7/122	977/41075	0.0269	n.a.	7	1	1	1	1
.....GO:0015925	MF	e	galactosidase activity	1/122	10/41075	0.0293	n.a.	1	1	1	1	1
..GO:0005515	MF	p	protein binding	8/122	5345/41075	0.0307	n.a.	8	1	1	1	1
....GO:0016811	MF	e	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	2/122	92/41075	0.0308	n.a.	2	1	1	1	1
......GO:0004549	MF	e	tRNA-specific ribonuclease activity	1/122	11/41075	0.0322	n.a.	1	1	1	1	1
.....GO:0005452	MF	e	inorganic anion exchanger activity	1/122	11/41075	0.0322	n.a.	1	1	1	1	1
.......GO:0015106	MF	e	bicarbonate transmembrane transporter activity	1/122	15/41075	0.0436	n.a.	1	1	1	1	1
.....GO:0015349	MF	e	thyroid hormone transmembrane transporter activity	1/122	15/41075	0.0436	n.a.	1	1	1	1	1
....GO:0015129	MF	e	lactate transmembrane transporter activity	1/122	16/41075	0.0465	n.a.	1	1	1	1	1
...GO:1901265	MF	p	nucleoside phosphate binding	3/122	2866/41075	0.0487	n.a.	3	1	1	1	1
...GO:0000166	MF	p	nucleotide binding	3/122	2866/41075	0.0487	n.a.	3	1	1	1	1
