load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   172 out of    388 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,636 GO terms are associated with 172 of 388 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
...GO:0032879	BP	p	regulation of localization	9/388	2034/41075	0.013	n.a.	9	1	1	1	1
.....GO:0016339	BP	e	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	3/388	52/41075	0.0131	n.a.	3	1	1	1	1
...GO:0008104	BP	p	protein localization	7/388	1703/41075	0.0147	n.a.	7	1	1	1	1
..GO:0033036	BP	p	macromolecule localization	7/388	1727/41075	0.0149	n.a.	7	1	1	1	1
.GO:0032501	BP	p	multicellular organismal process	17/388	3115/41075	0.0155	n.a.	17	1	1	1	1
...GO:0045184	BP	p	establishment of protein localization	4/388	1226/41075	0.0161	n.a.	4	1	1	1	1
......GO:0031399	BP	p	regulation of protein modification process	4/388	1255/41075	0.0164	n.a.	4	1	1	1	1
....GO:0031497	BP	e	chromatin assembly	2/388	21/41075	0.0166	n.a.	2	1	1	1	1
....GO:0010646	BP	p	regulation of cell communication	12/388	2427/41075	0.0166	n.a.	12	1	1	1	1
...GO:0023051	BP	p	regulation of signaling	12/388	2434/41075	0.0167	n.a.	12	1	1	1	1
.....GO:0007298	BP	e	border follicle cell migration	3/388	57/41075	0.0168	n.a.	3	1	1	1	1
...GO:0048518	BP	p	positive regulation of biological process	25/388	4127/41075	0.0171	n.a.	25	1	1	1	1
....GO:0033993	BP	p	response to lipid	0/388	516/41075	0.0179	n.a.	0	1	1	1	1
...GO:0007062	BP	e	sister chromatid cohesion	2/388	22/41075	0.0181	n.a.	2	1	1	1	1
.......GO:0046073	BP	e	dTMP metabolic process	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.......GO:1904562	BP	e	phosphatidylinositol 5-phosphate metabolic process	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
......GO:0002074	BP	e	extraocular skeletal muscle development	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0070344	BP	e	regulation of fat cell proliferation	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
......GO:0070345	BP	e	negative regulation of fat cell proliferation	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.......GO:0060623	BP	e	regulation of chromosome condensation	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
....GO:0070601	BP	e	centromeric sister chromatid cohesion	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:1904612	BP	e	response to 2,3,7,8-tetrachlorodibenzodioxine	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0016340	BP	e	calcium-dependent cell-matrix adhesion	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
....GO:0030388	BP	e	fructose 1,6-bisphosphate metabolic process	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
........GO:0006231	BP	e	dTMP biosynthetic process	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
....GO:0006003	BP	e	fructose 2,6-bisphosphate metabolic process	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
...GO:0033627	BP	e	cell adhesion mediated by integrin	2/388	23/41075	0.0198	n.a.	2	1	1	1	1
....GO:0048522	BP	p	positive regulation of cellular process	22/388	3702/41075	0.0201	n.a.	22	1	1	1	1
.......GO:0042325	BP	p	regulation of phosphorylation	3/388	1022/41075	0.0214	n.a.	3	1	1	1	1
..GO:0009628	BP	p	response to abiotic stimulus	3/388	1024/41075	0.0214	n.a.	3	1	1	1	1
........GO:2000104	BP	e	negative regulation of DNA-dependent DNA replication	2/388	24/41075	0.0214	n.a.	2	1	1	1	1
......GO:0051247	BP	p	positive regulation of protein metabolic process	3/388	1032/41075	0.0214	n.a.	3	1	1	1	1
.....GO:0015833	BP	p	peptide transport	4/388	1186/41075	0.0217	n.a.	4	1	1	1	1
.....GO:0010647	BP	p	positive regulation of cell communication	4/388	1190/41075	0.0217	n.a.	4	1	1	1	1
....GO:0023056	BP	p	positive regulation of signaling	4/388	1191/41075	0.0217	n.a.	4	1	1	1	1
....GO:0051128	BP	p	regulation of cellular component organization	9/388	1949/41075	0.0218	n.a.	9	1	1	1	1
.....GO:0002526	BP	e	acute inflammatory response	2/388	25/41075	0.0231	n.a.	2	1	1	1	1
...GO:0019827	BP	e	stem cell population maintenance	4/388	114/41075	0.0232	n.a.	4	1	1	1	1
.....GO:0032268	BP	p	regulation of cellular protein metabolic process	8/388	1797/41075	0.0237	n.a.	8	1	1	1	1
..GO:0044767	BP	p	single-organism developmental process	27/388	4282/41075	0.0239	n.a.	27	1	1	1	1
..GO:0098727	BP	e	maintenance of cell number	4/388	115/41075	0.0239	n.a.	4	1	1	1	1
......GO:0050767	BP	p	regulation of neurogenesis	1/388	657/41075	0.0241	n.a.	1	1	1	1	1
...GO:0010035	BP	p	response to inorganic substance	0/388	440/41075	0.0247	n.a.	0	1	1	1	1
..GO:0051234	BP	p	establishment of localization	22/388	3662/41075	0.0247	n.a.	22	1	1	1	1
.........GO:0032968	BP	e	positive regulation of transcription elongation from RNA polymerase II promoter	2/388	26/41075	0.0249	n.a.	2	1	1	1	1
......GO:0010638	BP	p	positive regulation of organelle organization	0/388	461/41075	0.0253	n.a.	0	1	1	1	1
....GO:0007297	BP	e	ovarian follicle cell migration	3/388	68/41075	0.0267	n.a.	3	1	1	1	1
......GO:0032781	BP	e	positive regulation of ATPase activity	2/388	27/41075	0.0267	n.a.	2	1	1	1	1
...GO:0030030	BP	p	cell projection organization	2/388	825/41075	0.0278	n.a.	2	1	1	1	1
......GO:0002331	BP	e	pre-B cell allelic exclusion	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.......GO:0042843	BP	e	D-xylose catabolic process	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.......GO:0099093	BP	e	mitochondrial calcium release	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
....GO:0007508	BP	e	larval heart development	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
......GO:0060455	BP	e	negative regulation of gastric acid secretion	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
..........GO:1905461	BP	e	positive regulation of vascular associated smooth muscle cell apoptotic process	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
...GO:0072025	BP	e	distal convoluted tubule development	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
....GO:0072221	BP	e	metanephric distal convoluted tubule development	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0015840	BP	e	urea transport	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
....GO:0035001	BP	e	dorsal trunk growth, open tracheal system	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0071918	BP	e	urea transmembrane transport	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0034508	BP	e	centromere complex assembly	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.........GO:0003311	BP	e	pancreatic D cell differentiation	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0090104	BP	e	pancreatic epsilon cell differentiation	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.......GO:0060194	BP	e	regulation of antisense RNA transcription	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
........GO:0060195	BP	e	negative regulation of antisense RNA transcription	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
....GO:0031001	BP	e	response to brefeldin A	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0070868	BP	e	heterochromatin organization involved in chromatin silencing	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
....GO:0071702	BP	p	organic substance transport	9/388	1920/41075	0.0284	n.a.	9	1	1	1	1
......GO:0016444	BP	e	somatic cell DNA recombination	2/388	28/41075	0.0286	n.a.	2	1	1	1	1
...GO:0002562	BP	e	somatic diversification of immune receptors via germline recombination within a single locus	2/388	28/41075	0.0286	n.a.	2	1	1	1	1
......GO:0075713	BP	e	establishment of integrated proviral latency	3/388	70/41075	0.0287	n.a.	3	1	1	1	1
.....GO:0019043	BP	e	establishment of viral latency	3/388	70/41075	0.0287	n.a.	3	1	1	1	1
.....GO:0044826	BP	e	viral genome integration into host DNA	3/388	70/41075	0.0287	n.a.	3	1	1	1	1
...GO:0019222	BP	p	regulation of metabolic process	27/388	4237/41075	0.0288	n.a.	27	1	1	1	1
....GO:0015031	BP	p	protein transport	4/388	1154/41075	0.0293	n.a.	4	1	1	1	1
......GO:0019220	BP	p	regulation of phosphate metabolic process	4/388	1155/41075	0.0293	n.a.	4	1	1	1	1
.....GO:0051174	BP	p	regulation of phosphorus metabolic process	4/388	1160/41075	0.0294	n.a.	4	1	1	1	1
...GO:0048869	BP	p	cellular developmental process	13/388	2419/41075	0.0299	n.a.	13	1	1	1	1
..GO:0044707	BP	p	single-multicellular organism process	13/388	2449/41075	0.0302	n.a.	13	1	1	1	1
.....GO:0045191	BP	e	regulation of isotype switching	2/388	29/41075	0.0305	n.a.	2	1	1	1	1
...GO:0098609	BP	e	cell-cell adhesion	10/388	508/41075	0.0315	n.a.	10	1	1	1	1
..GO:1902578	BP	p	single-organism localization	10/388	2006/41075	0.0324	n.a.	10	1	1	1	1
......GO:0006688	BP	e	glycosphingolipid biosynthetic process	2/388	30/41075	0.0325	n.a.	2	1	1	1	1
....GO:0071705	BP	p	nitrogen compound transport	7/388	1573/41075	0.0328	n.a.	7	1	1	1	1
.....GO:0006576	BP	e	cellular biogenic amine metabolic process	3/388	75/41075	0.0343	n.a.	3	1	1	1	1
....GO:0006886	BP	p	intracellular protein transport	1/388	620/41075	0.0344	n.a.	1	1	1	1	1
.......GO:0008156	BP	e	negative regulation of DNA replication	2/388	31/41075	0.0346	n.a.	2	1	1	1	1
..GO:0098602	BP	e	single organism cell adhesion	5/388	190/41075	0.0349	n.a.	5	1	1	1	1
....GO:0000278	BP	e	mitotic cell cycle	4/388	130/41075	0.0352	n.a.	4	1	1	1	1
.....GO:0060548	BP	p	negative regulation of cell death	1/388	643/41075	0.0358	n.a.	1	1	1	1	1
......GO:0010562	BP	p	positive regulation of phosphorus metabolic process	1/388	648/41075	0.0362	n.a.	1	1	1	1	1
.......GO:0045937	BP	p	positive regulation of phosphate metabolic process	1/388	648/41075	0.0362	n.a.	1	1	1	1	1
....GO:0044106	BP	e	cellular amine metabolic process	3/388	77/41075	0.0366	n.a.	3	1	1	1	1
.......GO:0045910	BP	e	negative regulation of DNA recombination	2/388	32/41075	0.0366	n.a.	2	1	1	1	1
......GO:0010720	BP	p	positive regulation of cell development	0/388	411/41075	0.0369	n.a.	0	1	1	1	1
.......GO:0010975	BP	p	regulation of neuron projection development	0/388	416/41075	0.0372	n.a.	0	1	1	1	1
....GO:0034401	BP	e	chromatin organization involved in regulation of transcription	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.....GO:0007091	BP	e	metaphase/anaphase transition of mitotic cell cycle	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
...GO:0060672	BP	e	epithelial cell morphogenesis involved in placental branching	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.....GO:0097549	BP	e	chromatin organization involved in negative regulation of transcription	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.........GO:1905459	BP	e	regulation of vascular associated smooth muscle cell apoptotic process	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
........GO:0006226	BP	e	dUMP biosynthetic process	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
........GO:0030853	BP	e	negative regulation of granulocyte differentiation	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
....GO:0086036	BP	e	regulation of cardiac muscle cell membrane potential	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
......GO:0050872	BP	e	white fat cell differentiation	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
....GO:0044784	BP	e	metaphase/anaphase transition of cell cycle	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
...........GO:0070244	BP	e	negative regulation of thymocyte apoptotic process	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
....GO:0051828	BP	e	entry into other organism involved in symbiotic interaction	3/388	80/41075	0.0403	n.a.	3	1	1	1	1
.......GO:0046718	BP	e	viral entry into host cell	3/388	80/41075	0.0403	n.a.	3	1	1	1	1
......GO:0030260	BP	e	entry into host cell	3/388	80/41075	0.0403	n.a.	3	1	1	1	1
.....GO:0051806	BP	e	entry into cell of other organism involved in symbiotic interaction	3/388	80/41075	0.0403	n.a.	3	1	1	1	1
.....GO:0044409	BP	e	entry into host	3/388	80/41075	0.0403	n.a.	3	1	1	1	1
...GO:1901700	BP	p	response to oxygen-containing compound	3/388	965/41075	0.0405	n.a.	3	1	1	1	1
........GO:0002889	BP	e	regulation of immunoglobulin mediated immune response	2/388	34/41075	0.0409	n.a.	2	1	1	1	1
...GO:0007419	BP	e	ventral cord development	2/388	34/41075	0.0409	n.a.	2	1	1	1	1
.......GO:0002712	BP	e	regulation of B cell mediated immunity	2/388	34/41075	0.0409	n.a.	2	1	1	1	1
.....GO:0051246	BP	p	regulation of protein metabolic process	10/388	1974/41075	0.0414	n.a.	10	1	1	1	1
......GO:0000018	BP	e	regulation of DNA recombination	3/388	82/41075	0.0429	n.a.	3	1	1	1	1
........GO:0032786	BP	e	positive regulation of DNA-templated transcription, elongation	2/388	35/41075	0.0431	n.a.	2	1	1	1	1
....GO:0030718	BP	e	germ-line stem cell population maintenance	2/388	35/41075	0.0431	n.a.	2	1	1	1	1
....GO:0031323	BP	p	regulation of cellular metabolic process	25/388	3856/41075	0.0442	n.a.	25	1	1	1	1
..GO:0002200	BP	e	somatic diversification of immune receptors	2/388	36/41075	0.0454	n.a.	2	1	1	1	1
.....GO:0031507	BP	e	heterochromatin assembly	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0030573	BP	e	bile acid catabolic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
......GO:0046125	BP	e	pyrimidine deoxyribonucleoside metabolic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0033512	BP	e	L-lysine catabolic process to acetyl-CoA via saccharopine	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.........GO:0034393	BP	e	positive regulation of smooth muscle cell apoptotic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0009177	BP	e	pyrimidine deoxyribonucleoside monophosphate biosynthetic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
........GO:2001256	BP	e	regulation of store-operated calcium entry	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0038165	BP	e	oncostatin-M-mediated signaling pathway	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
......GO:1901388	BP	e	regulation of transforming growth factor beta activation	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0042338	BP	e	cuticle development involved in collagen and cuticulin-based cuticle molting cycle	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
......GO:0016264	BP	e	gap junction assembly	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0046104	BP	e	thymidine metabolic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
......GO:0009157	BP	e	deoxyribonucleoside monophosphate biosynthetic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
..........GO:0070233	BP	e	negative regulation of T cell apoptotic process	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0000281	BP	e	mitotic cytokinesis	3/388	85/41075	0.0468	n.a.	3	1	1	1	1
...GO:0051649	BP	p	establishment of localization in cell	6/388	1401/41075	0.047	n.a.	6	1	1	1	1
.....GO:0007156	BP	e	homophilic cell adhesion via plasma membrane adhesion molecules	6/388	275/41075	0.0474	n.a.	6	1	1	1	1
....GO:0043588	BP	e	skin development	2/388	37/41075	0.0477	n.a.	2	1	1	1	1
......GO:0018193	BP	p	peptidyl-amino acid modification	1/388	568/41075	0.0488	n.a.	1	1	1	1	1
......GO:0043069	BP	p	negative regulation of programmed cell death	1/388	569/41075	0.0488	n.a.	1	1	1	1	1
.....GO:0042886	BP	p	amide transport	5/388	1217/41075	0.0493	n.a.	5	1	1	1	1
........GO:0042327	BP	p	positive regulation of phosphorylation	1/388	587/41075	0.0494	n.a.	1	1	1	1	1
..GO:0044424	CC	p	intracellular part	92/388	13067/41075	0.000542	n.a.	92	1	1	1	0.808
.....GO:0005658	CC	e	alpha DNA polymerase:primase complex	2/388	5/41075	0.000873	n.a.	2	1	1	1	0.874
...GO:0044444	CC	p	cytoplasmic part	52/388	8165/41075	0.00107	n.a.	52	1	1	1	0.924
.GO:0044422	CC	p	organelle part	50/388	7794/41075	0.00174	n.a.	50	1	1	1	0.968
..GO:0044446	CC	p	intracellular organelle part	48/388	7465/41075	0.00229	n.a.	48	1	1	1	0.992
.GO:0044464	CC	p	cell part	118/388	15466/41075	0.00315	n.a.	118	1	1	1	1
.GO:0016020	CC	p	membrane	42/388	6642/41075	0.00352	n.a.	42	1	1	1	1
...GO:0098588	CC	p	bounding membrane of organelle	6/388	1759/41075	0.00505	n.a.	6	1	1	1	1
GO:0005575	CC	p	cellular_component	143/388	17991/41075	0.00549	n.a.	143	1	1	1	1
....GO:0055029	CC	e	nuclear DNA-directed RNA polymerase complex	3/388	39/41075	0.00594	n.a.	3	1	1	1	1
....GO:0000428	CC	e	DNA-directed RNA polymerase complex	3/388	41/41075	0.00684	n.a.	3	1	1	1	1
.GO:0043226	CC	p	organelle	63/388	8948/41075	0.00776	n.a.	63	1	1	1	1
....GO:0031410	CC	p	cytoplasmic vesicle	3/388	1116/41075	0.0114	n.a.	3	1	1	1	1
...GO:0097708	CC	p	intracellular vesicle	3/388	1120/41075	0.0114	n.a.	3	1	1	1	1
..GO:0098805	CC	p	whole membrane	3/388	1099/41075	0.0161	n.a.	3	1	1	1	1
...GO:0044427	CC	e	chromosomal part	13/388	692/41075	0.0167	n.a.	13	1	1	1	1
...GO:0005913	CC	e	cell-cell adherens junction	4/388	105/41075	0.0178	n.a.	4	1	1	1	1
...GO:0030880	CC	e	RNA polymerase complex	3/388	59/41075	0.0184	n.a.	3	1	1	1	1
....GO:0033065	CC	e	Rad51C-XRCC3 complex	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
...GO:0097344	CC	e	Rix1 complex	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
