load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
     4 out of     14 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  397 GO terms are associated with 4 of 14 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
........GO:2000104	BP	e	negative regulation of DNA-dependent DNA replication	1/14	24/41075	0.00815	n.a.	1	1	1	1	0.994
.........GO:0032968	BP	e	positive regulation of transcription elongation from RNA polymerase II promoter	1/14	26/41075	0.00883	n.a.	1	1	1	1	0.996
...GO:0016445	BP	e	somatic diversification of immunoglobulins	1/14	27/41075	0.00916	n.a.	1	1	1	1	0.998
.......GO:0046825	BP	e	regulation of protein export from nucleus	1/14	28/41075	0.0095	n.a.	1	1	1	1	0.998
......GO:0016444	BP	e	somatic cell DNA recombination	1/14	28/41075	0.0095	n.a.	1	1	1	1	0.998
...GO:0002562	BP	e	somatic diversification of immune receptors via germline recombination within a single locus	1/14	28/41075	0.0095	n.a.	1	1	1	1	0.998
.......GO:0008156	BP	e	negative regulation of DNA replication	1/14	31/41075	0.0105	n.a.	1	1	1	1	1
.......GO:0045910	BP	e	negative regulation of DNA recombination	1/14	32/41075	0.0109	n.a.	1	1	1	1	1
......GO:0006298	BP	e	mismatch repair	1/14	32/41075	0.0109	n.a.	1	1	1	1	1
.....GO:0002312	BP	e	B cell activation involved in immune response	1/14	32/41075	0.0109	n.a.	1	1	1	1	1
........GO:0010972	BP	e	negative regulation of G2/M transition of mitotic cell cycle	1/14	34/41075	0.0115	n.a.	1	1	1	1	1
........GO:0032786	BP	e	positive regulation of DNA-templated transcription, elongation	1/14	35/41075	0.0119	n.a.	1	1	1	1	1
..GO:0002200	BP	e	somatic diversification of immune receptors	1/14	36/41075	0.0122	n.a.	1	1	1	1	1
......GO:0036297	BP	e	interstrand cross-link repair	1/14	36/41075	0.0122	n.a.	1	1	1	1	1
.......GO:0006368	BP	e	transcription elongation from RNA polymerase II promoter	1/14	37/41075	0.0125	n.a.	1	1	1	1	1
.....GO:0044773	BP	e	mitotic DNA damage checkpoint	1/14	37/41075	0.0125	n.a.	1	1	1	1	1
.......GO:0045911	BP	e	positive regulation of DNA recombination	1/14	37/41075	0.0125	n.a.	1	1	1	1	1
........GO:0031057	BP	e	negative regulation of histone modification	1/14	38/41075	0.0129	n.a.	1	1	1	1	1
.......GO:0050871	BP	e	positive regulation of B cell activation	1/14	38/41075	0.0129	n.a.	1	1	1	1	1
......GO:0006354	BP	e	DNA-templated transcription, elongation	1/14	39/41075	0.0132	n.a.	1	1	1	1	1
........GO:0034243	BP	e	regulation of transcription elongation from RNA polymerase II promoter	1/14	39/41075	0.0132	n.a.	1	1	1	1	1
........GO:1905268	BP	e	negative regulation of chromatin organization	1/14	41/41075	0.0139	n.a.	1	1	1	1	1
...GO:0043954	BP	e	cellular component maintenance	1/14	42/41075	0.0142	n.a.	1	1	1	1	1
.......GO:0002824	BP	e	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/14	43/41075	0.0146	n.a.	1	1	1	1	1
........GO:1902750	BP	e	negative regulation of cell cycle G2/M phase transition	1/14	43/41075	0.0146	n.a.	1	1	1	1	1
....GO:0050776	BP	e	regulation of immune response	2/14	552/41075	0.0147	n.a.	2	1	1	1	1
....GO:0044774	BP	e	mitotic DNA integrity checkpoint	1/14	46/41075	0.0156	n.a.	1	1	1	1	1
.......GO:0002708	BP	e	positive regulation of lymphocyte mediated immunity	1/14	46/41075	0.0156	n.a.	1	1	1	1	1
.....GO:0008630	BP	e	intrinsic apoptotic signaling pathway in response to DNA damage	1/14	47/41075	0.0159	n.a.	1	1	1	1	1
......GO:0002821	BP	e	positive regulation of adaptive immune response	1/14	47/41075	0.0159	n.a.	1	1	1	1	1
.......GO:0032784	BP	e	regulation of DNA-templated transcription, elongation	1/14	50/41075	0.0169	n.a.	1	1	1	1	1
....GO:0000077	BP	e	DNA damage checkpoint	1/14	55/41075	0.0186	n.a.	1	1	1	1	1
........GO:0031060	BP	e	regulation of histone methylation	1/14	59/41075	0.0199	n.a.	1	1	1	1	1
.......GO:0090329	BP	e	regulation of DNA-dependent DNA replication	1/14	59/41075	0.0199	n.a.	1	1	1	1	1
.....GO:0045005	BP	e	DNA-dependent DNA replication maintenance of fidelity	1/14	59/41075	0.0199	n.a.	1	1	1	1	1
....GO:0002285	BP	e	lymphocyte activation involved in immune response	1/14	60/41075	0.0203	n.a.	1	1	1	1	1
......GO:0002705	BP	e	positive regulation of leukocyte mediated immunity	1/14	66/41075	0.0223	n.a.	1	1	1	1	1
...GO:0031570	BP	e	DNA integrity checkpoint	1/14	71/41075	0.0239	n.a.	1	1	1	1	1
......GO:0002702	BP	e	positive regulation of production of molecular mediator of immune response	1/14	75/41075	0.0253	n.a.	1	1	1	1	1
....GO:0034728	BP	e	nucleosome organization	1/14	79/41075	0.0266	n.a.	1	1	1	1	1
....GO:0042113	BP	e	B cell activation	1/14	80/41075	0.0269	n.a.	1	1	1	1	1
...GO:0008340	BP	e	determination of adult lifespan	1/14	85/41075	0.0286	n.a.	1	1	1	1	1
...GO:0007093	BP	e	mitotic cell cycle checkpoint	1/14	87/41075	0.0293	n.a.	1	1	1	1	1
....GO:0097193	BP	e	intrinsic apoptotic signaling pathway	1/14	90/41075	0.0302	n.a.	1	1	1	1	1
....GO:0006338	BP	e	chromatin remodeling	1/14	93/41075	0.0312	n.a.	1	1	1	1	1
.......GO:0010389	BP	e	regulation of G2/M transition of mitotic cell cycle	1/14	96/41075	0.0322	n.a.	1	1	1	1	1
......GO:0006275	BP	e	regulation of DNA replication	1/14	96/41075	0.0322	n.a.	1	1	1	1	1
......GO:0051251	BP	e	positive regulation of lymphocyte activation	1/14	101/41075	0.0339	n.a.	1	1	1	1	1
.......GO:1901991	BP	e	negative regulation of mitotic cell cycle phase transition	1/14	106/41075	0.0355	n.a.	1	1	1	1	1
...GO:0002682	BP	e	regulation of immune system process	2/14	889/41075	0.0358	n.a.	2	1	1	1	1
.......GO:1902749	BP	e	regulation of cell cycle G2/M phase transition	1/14	109/41075	0.0365	n.a.	1	1	1	1	1
....GO:0071824	BP	e	protein-DNA complex subunit organization	1/14	112/41075	0.0375	n.a.	1	1	1	1	1
..GO:0000075	BP	e	cell cycle checkpoint	1/14	113/41075	0.0378	n.a.	1	1	1	1	1
.....GO:0051147	BP	e	regulation of muscle cell differentiation	1/14	115/41075	0.0385	n.a.	1	1	1	1	1
......GO:0050684	BP	e	regulation of mRNA processing	1/14	116/41075	0.0388	n.a.	1	1	1	1	1
.......GO:2001251	BP	e	negative regulation of chromosome organization	1/14	118/41075	0.0395	n.a.	1	1	1	1	1
.......GO:1901988	BP	e	negative regulation of cell cycle phase transition	1/14	119/41075	0.0398	n.a.	1	1	1	1	1
.......GO:0031056	BP	e	regulation of histone modification	1/14	125/41075	0.0418	n.a.	1	1	1	1	1
.....GO:0002699	BP	e	positive regulation of immune effector process	1/14	125/41075	0.0418	n.a.	1	1	1	1	1
.....GO:0009411	BP	e	response to UV	1/14	128/41075	0.0428	n.a.	1	1	1	1	1
.....GO:0002696	BP	e	positive regulation of leukocyte activation	1/14	128/41075	0.0428	n.a.	1	1	1	1	1
.....GO:0051028	BP	e	mRNA transport	1/14	129/41075	0.0431	n.a.	1	1	1	1	1
.....GO:0050867	BP	e	positive regulation of cell activation	1/14	131/41075	0.0437	n.a.	1	1	1	1	1
......GO:1903311	BP	e	regulation of mRNA metabolic process	1/14	144/41075	0.048	n.a.	1	1	1	1	1
..GO:1903046	BP	e	meiotic cell cycle process	1/14	147/41075	0.049	n.a.	1	1	1	1	1
....GO:0032301	CC	e	MutSalpha complex	1/14	8/41075	0.00272	n.a.	1	1	1	1	0.952
....GO:0000785	CC	e	chromatin	2/14	290/41075	0.00427	n.a.	2	1	1	1	0.974
...GO:0032300	CC	e	mismatch repair complex	1/14	19/41075	0.00646	n.a.	1	1	1	1	0.99
.....GO:0035327	CC	e	transcriptionally active chromatin	1/14	24/41075	0.00815	n.a.	1	1	1	1	0.994
..GO:1990391	CC	e	DNA repair complex	1/14	47/41075	0.0159	n.a.	1	1	1	1	1
...GO:0008023	CC	e	transcription elongation factor complex	1/14	50/41075	0.0169	n.a.	1	1	1	1	1
...GO:0044427	CC	e	chromosomal part	2/14	692/41075	0.0226	n.a.	2	1	1	1	1
..GO:0043234	CC	e	protein complex	3/14	2466/41075	0.0478	n.a.	3	1	1	1	1
.........GO:0032142	MF	e	single guanine insertion binding	1/14	4/41075	0.00136	n.a.	1	1	1	1	0.846
.........GO:0032143	MF	e	single thymine insertion binding	1/14	4/41075	0.00136	n.a.	1	1	1	1	0.846
...GO:0042393	MF	e	histone binding	2/14	178/41075	0.00164	n.a.	2	1	1	1	0.884
........GO:0032138	MF	e	single base insertion or deletion binding	1/14	5/41075	0.0017	n.a.	1	1	1	1	0.884
.......GO:0032137	MF	e	guanine/thymine mispair binding	1/14	5/41075	0.0017	n.a.	1	1	1	1	0.884
.......GO:0032135	MF	e	DNA insertion or deletion binding	1/14	6/41075	0.00204	n.a.	1	1	1	1	0.918
.....GO:0032405	MF	e	MutLalpha complex binding	1/14	13/41075	0.00442	n.a.	1	1	1	1	0.974
....GO:0032404	MF	e	mismatch repair complex binding	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
.......GO:0032357	MF	e	oxidized purine DNA binding	1/14	19/41075	0.00646	n.a.	1	1	1	1	0.99
......GO:0032356	MF	e	oxidized DNA binding	1/14	20/41075	0.0068	n.a.	1	1	1	1	0.99
......GO:0030983	MF	e	mismatched DNA binding	1/14	24/41075	0.00815	n.a.	1	1	1	1	0.994
..GO:0003682	MF	e	chromatin binding	2/14	412/41075	0.00843	n.a.	2	1	1	1	0.996
......GO:0000400	MF	e	four-way junction DNA binding	1/14	25/41075	0.00849	n.a.	1	1	1	1	0.996
....GO:0043531	MF	e	ADP binding	1/14	26/41075	0.00883	n.a.	1	1	1	1	0.996
...GO:0031491	MF	e	nucleosome binding	1/14	27/41075	0.00916	n.a.	1	1	1	1	0.998
.....GO:0000217	MF	e	DNA secondary structure binding	1/14	32/41075	0.0109	n.a.	1	1	1	1	1
....GO:0140034	MF	e	methylation-dependent protein binding	1/14	54/41075	0.0183	n.a.	1	1	1	1	1
....GO:0035064	MF	e	methylated histone binding	1/14	54/41075	0.0183	n.a.	1	1	1	1	1
.....GO:0003684	MF	e	damaged DNA binding	1/14	73/41075	0.0246	n.a.	1	1	1	1	1
..GO:0044877	MF	e	macromolecular complex binding	2/14	952/41075	0.0406	n.a.	2	1	1	1	1
.........GO:0008094	MF	e	DNA-dependent ATPase activity	1/14	127/41075	0.0424	n.a.	1	1	1	1	1
...GO:0140030	MF	e	modification-dependent protein binding	1/14	144/41075	0.048	n.a.	1	1	1	1	1
